raw_test,id
High outgoing traffic from KBZDBDC_DB_Node2,test225
High outgoing traffic from dc-smv-bo1-db01.kbzbank.com,test636
High outgoing traffic from dcofsaaprd01,test334
High percentage of long table scans for DB02,test709
High percentage of long table scans for DB03,test128
High percentage of long table scans for DB04,test127
High percentage of long table scans for DB07,test167
High percentage of long table scans for DB08,test129
High percentage of swap space used,test634
I/O time,test156
IIS application pool PremiumBanking1505 is not running,test93
IO splits to disk Disk0 C: D:,test231
IO splits to disk Disk1 D:,test157
IOPS Utilization is high,test589
Incoming traffic,test92
JMX connection,test159
Lagging checkpoint duration is high,test10
Load failures rate is high,test23
Long swap queue,test262
Many HTTP 5XX responses,test51
Many TCP connections are established,test117
Many back off pulling images,test48
Many back-off restarting failed containers,test44
Many backup,test31
Many blocked connections for user ADMIN,test625
Many blocked connections for user APIDAT,test199
Many blocked connections for user C##GGUSR,test770
Many blocked connections for user C+ACMAIw-GGUSR,test60
Many blocked connections for user COMMONCORE,test161
Many blocked connections for user DBSNMP,test311
Many blocked connections for user KBZREPS,test46
Many blocked connections for user PDAWS4_BIPLATFORM,test601
Many blocked connections for user PROD_ATOMIC,test274
Many blocked connections for user SFCUBS,test176
Many blocked connections for user SMS,test232
Many blocked connections for user SYS,test32
Many blocked connections for user UNKNOWN,test196
Many blocked connections for user _BACKGROUND,test87
Many blocked connections for user egurkha,test41
Many blocked processes,test122
Many blocked processes for user kbz-figw,test149
Many blocked sessions,test42
Many connections for user ACOE_ETL_USER,test605
Many container images are failed to pull/create/start,test64
Many containers are allocated with high CPU requests,test735
Many containers are allocated with high Memory limits,test189
Many containers are killing,test677
Many containers of pod aws-guardduty-agent-487gg of namespace amazon-guardduty are not ready,test743
Many containers of pod aws-guardduty-agent-4jw5w of namespace amazon-guardduty are not ready,test729
Many containers of pod aws-guardduty-agent-72896 of namespace amazon-guardduty are not ready,test728
Many containers of pod aws-guardduty-agent-dwkql of namespace amazon-guardduty are not ready,test727
Many containers of pod aws-guardduty-agent-hdsz6 of namespace amazon-guardduty are not ready,test646
Many containers of pod aws-guardduty-agent-hgf4p of namespace amazon-guardduty are not ready,test721
Many containers of pod aws-guardduty-agent-mhm56 of namespace amazon-guardduty are not ready,test726
Many containers of pod aws-guardduty-agent-nwk7w of namespace amazon-guardduty are not ready,test731
Many containers of pod aws-guardduty-agent-ws4b9 of namespace amazon-guardduty are not ready,test720
Many containers of pod aws-guardduty-agent-xw57m of namespace amazon-guardduty are not ready,test739
Many containers of pod busybox of namespace default are not ready,test186
Many containers of pod fcubsgateway-ingress-ingress-nginx-controller-5d8b6f9769-krcj7 of namespace fcubsgateway-ingress are not ready,test183
Many containers of pod obic-interest-extrp-service-9cd9c45b-lp257 of namespace javaic are not ready,test182
Many containers of pod obic-interest-extrp-service-9cd9c45b-v5k4x of namespace javaic are not ready,test732
Many containers of pod obic-interest-extrp-service-9cd9c45b-v7mpg of namespace javaic are not ready,test187
Many containers of pod plato-apigateway-router-6bcd4b8559-9d9zs of namespace plato are not ready,test257
Many containers of pod zipkin-5b44f75dbb-fncm5 of namespace zipkin are not ready,test211
Many containers of pod zipkin-5b44f75dbb-jbk2j of namespace zipkin are not ready,test216
Many current connections,test222
Many evicted plans,test767
Many failed tasks,test309
Many immediate misses for redo allocation latches,test130
Many instances have been removed recently,test25
Many large size tables COLUMN Store,test763
Many long running queries for DB03,test84
Many long running queries for DB08,test266
Many long table scans for DB07,test275
Many long table scans for DB08,test276
Many long table scans have happened,test701
Many maintenance,test28
Many missing indexes (based on user impact) in database HRISDB,test112
Many missing indexes (based on user impact) in database INCHEQS,test233
Many processes are using handles above the configured limit,test217
Many queued jobs,test13
Many queued requests to disk /archive_new,test152
Many recent 4xx http response processed for All Responses,test259
Many recent ORA-00060 errors,test116
Many recent ORA-00235 errors,test337
Many recent ORA-02063 errors,test220
Many recent ORA-03135 errors,test235
Many recent ORA-03150 errors,test223
Many recent ORA-06512 errors,test70
Many recent ORA-12012 errors,test72
Many recent ORA-12152 errors,test219
Many recent ORA-16038 errors,test238
Many recent ORA-16055 errors,test79
Many recent ORA-16401 errors,test78
Many recent ORA-20001 errors,test71
Many recent errors in the Alert Log of Oracle Database New_CB_CDB:1665:KBZPRDDC,test80
Many recent errors in the Alert Log of Oracle Database eG_Backend_DB:1521:egrepdc,test73
Many recent errors in the Alert Log of Oracle Database eG_Backend_DB_DR:1521:egrepdr,test336
Many recent warnings,test178
Many redo buffer entries exist,test57
Many redo log space requests have been issued,test56
Many scans for free space,test672
Many suspended processes for user cbm_read_user,test221
Many unhealthy instances exist,test674
Many user errors have been detected,test11
Many willing-to-wait misses for redo allocation latches,test85
Maximum elapsed time is high,test63
Maximum query elapsed time is high,test1
Memory usage is high for system dc-itsns-pdws-intm-Network-jmp01 . This system is hosted,test566
Memory utilization is high,test18
Memory utilization is high for pod fluent-bit-4blkm of namespace amazon-cloudwatch,test248
Memory utilization is high for pod fluent-bit-j7djl of namespace amazon-cloudwatch,test146
Memory utilization is high for pod fluent-bit-ntml5 of namespace amazon-cloudwatch,test714
Memory utilization is high for pod fluent-bit-pgv6z of namespace amazon-cloudwatch,test26
Memory utilization is high for pod fluent-bit-ph98g of namespace amazon-cloudwatch,test254
Memory utilization is high for pod prometheus-0 of namespace monitoring,test35
Memory utilization of Datacenter is high,test760
Microsoft SQL,test171
Multi-block writes to temp file /data03/oracle/oradata/KBZRPTDC/KBZRPTDCPDB/TEMP_15.dbf are slow,test608
NFS mount is not available,test239
Network data received is high,test136
Network data received is high for pod aws-guardduty-agent-nwk7w of namespace amazon-guardduty,test139
Network data received is high for pod egagent-9klh7 of namespace egagent,test138
Network data received is high for pod fluent-bit-zqtp5 of namespace amazon-cloudwatch,test143
Network data received is high for pod obic-intchg-accting-services-59d4d76fc-cl24w of namespace javaic,test687
Network data received is high for pod obic-interest-accrual-services-684cbc768f-s46sr of namespace javaic,test692
Network data received is high for pod obic-interest-accrual-services-684cbc768f-zz6bg of namespace javaic,test684
Network data received is high for pod obic-interest-calc-services-5c79f685c5-clmvq of namespace javaic,test700
Network data received is high for pod obic-interest-calc-services-5c79f685c5-jvm9h of namespace javaic,test698
Network data received is high for pod obic-interest-liquidation-services-74bcb458fc-gbxp4 of namespace javaic,test683
Network data received is high for pod obic-interest-resolve-services-685b666546-twx8k of namespace javaic,test680
Network data received is high for pod vsphere-csi-node-fkbfr of namespace vmware-system-csi,test696
Network data received is high for pod vsphere-csi-node-jsfzj of namespace vmware-system-csi,test688
Network data transmitted is high,test135
Network data transmitted is high for pod aws-guardduty-agent-487gg of namespace amazon-guardduty,test513
Network data transmitted is high for pod aws-guardduty-agent-4jw5w of namespace amazon-guardduty,test504
Network data transmitted is high for pod aws-guardduty-agent-mhm56 of namespace amazon-guardduty,test512
Network data transmitted is high for pod aws-guardduty-agent-nwk7w of namespace amazon-guardduty,test140
Network data transmitted is high for pod cloudwatch-agent-2zhzj of namespace amazon-cloudwatch,test505
Network data transmitted is high for pod cloudwatch-agent-gwrxm of namespace amazon-cloudwatch,test510
Network data transmitted is high for pod cloudwatch-agent-qcnbv of namespace amazon-cloudwatch,test503
Network data transmitted is high for pod egagent-9fjx9 of namespace egagent,test507
Network data transmitted is high for pod egagent-9klh7 of namespace egagent,test141
Network data transmitted is high for pod egagent-psgbw of namespace egagent,test514
Network data transmitted is high for pod egagent-tnfsr of namespace egagent,test509
Network data transmitted is high for pod fluent-bit-j7djl of namespace amazon-cloudwatch,test511
Network data transmitted is high for pod fluent-bit-pgv6z of namespace amazon-cloudwatch,test506
Network data transmitted is high for pod fluent-bit-v7mj2 of namespace amazon-cloudwatch,test508
Network data transmitted is high for pod fluent-bit-zqtp5 of namespace amazon-cloudwatch,test142
Network data transmitted is high for pod obic-intchg-accting-services-59d4d76fc-cl24w of namespace javaic,test682
Network data transmitted is high for pod obic-interest-accrual-services-684cbc768f-s46sr of namespace javaic,test693
Network data transmitted is high for pod obic-interest-accrual-services-684cbc768f-zz6bg of namespace javaic,test685
Network data transmitted is high for pod obic-interest-batch-services-58bc7f54dc-2jgt8 of namespace javaic,test690
Network data transmitted is high for pod obic-interest-calc-services-5c79f685c5-clmvq of namespace javaic,test691
Network data transmitted is high for pod obic-interest-calc-services-5c79f685c5-jvm9h of namespace javaic,test695
Network data transmitted is high for pod obic-interest-liquidation-services-74bcb458fc-8jhjd of namespace javaic,test679
Network data transmitted is high for pod obic-interest-liquidation-services-74bcb458fc-gbxp4 of namespace javaic,test686
Network data transmitted is high for pod obic-interest-resolve-services-685b666546-45mr9 of namespace javaic,test694
Network data transmitted is high for pod obic-interest-resolve-services-685b666546-twx8k of namespace javaic,test697
Network data transmitted is high for pod obpm-ui-1 of namespace obpm,test267
Network data transmitted is high for pod vsphere-csi-node-fkbfr of namespace vmware-system-csi,test699
Network data transmitted is high for pod vsphere-csi-node-jsfzj of namespace vmware-system-csi,test689
Network waits are taking time,test229
Node is unavailable,test734
Number of error count is high,test753
One or more long running queries have been detected,test47
One or more queries are blocking other queries,test261
Oracle Database instance is down,test272
Oracle Database instance is unavailable,test339
Other waits are taking time,test38
Outgoing traffic,test719
PGA hit ratio is low,test201
Page life expectancy,test170
Parse CPU to parse elapsed ratio is low,test59
Percentage,test158
Percentage of directory object name component lookups that are satisfied out of the directory service agent (DSA) name cache is low,test195
Percentage of long table scans is high,test4
Percentage of rollbacks is high,test77
Pluggable database has been restarted,test237
Pluggable database is not available,test236
Pod busybox,test180
Pod fcubsgateway-ingress-ingress-nginx-controller-5d8b6f9769-krcj7,test188
Process corresponding to Oracle Database ONPREM_KBZPRDSTBY_CDB:1580:KBZPRDSTBY is not running,test242
Program is not running,test335
Query elapsed time is high,test169
Query execution,test172
Query is taking high CPU time,test34
Queue length is high,test55
Rate,test230
Read rate from datafile SFCUBSIDX_07.dbf is high,test629
Read rate from datafile SFCUBSTAB_02.dbf is high,test284
Read rate from datafile SFCUBSTAB_03.dbf is high,test301
Read rate from datafile SFCUBSTAB_06.dbf is high,test302
Read rate from datafile SFCUBSTAB_07.dbf is high,test306
Read rate from datafile SFCUBSTAB_08.dbf is high,test294
Read rate from datafile SFCUBSTAB_09.dbf is high,test307
Read rate from datafile SFCUBSTAB_10.dbf is high,test297
Read rate from datafile SFCUBSTAB_11.dbf is high,test277
Read rate from datafile SFCUBSTAB_115.dbf is high,test676
Read rate from datafile SFCUBSTAB_12.dbf is high,test280
Read rate from datafile SFCUBSTAB_13.dbf is high,test299
Read rate from datafile SFCUBSTAB_133.dbf is high,test304
Read rate from datafile SFCUBSTAB_134.dbf is high,test285
Read rate from datafile SFCUBSTAB_135.dbf is high,test292
Read rate from datafile SFCUBSTAB_138.dbf is high,test293
Read rate from datafile SFCUBSTAB_14.dbf is high,test286
Read rate from datafile SFCUBSTAB_145.dbf is high,test282
Read rate from datafile SFCUBSTAB_15.dbf is high,test279
Read rate from datafile SFCUBSTAB_16.dbf is high,test288
Read rate from datafile SFCUBSTAB_167.dbf is high,test287
Read rate from datafile SFCUBSTAB_168.dbf is high,test305
Read rate from datafile SFCUBSTAB_169.dbf is high,test298
Read rate from datafile SFCUBSTAB_17.dbf is high,test290
Read rate from datafile SFCUBSTAB_170.dbf is high,test300
Read rate from datafile SFCUBSTAB_171.dbf is high,test295
Read rate from datafile SFCUBSTAB_172.dbf is high,test281
Read rate from datafile SFCUBSTAB_173.dbf is high,test291
Read rate from datafile SFCUBSTAB_174.dbf is high,test303
Read rate from datafile SFCUBSTAB_18.dbf is high,test365
Read rate from datafile SFCUBSTAB_19.dbf is high,test372
Read rate from datafile SFCUBSTAB_47.dbf is high,test373
Read rate from datafile SFCUBSTAB_55.dbf is high,test362
Read rate from datafile SFCUBSTAB_64.dbf is high,test296
Read rate from datafile SFCUBSTAB_65.dbf is high,test289
Read rate from datafile SFCUBSTAB_66.dbf is high,test278
Read rate from datafile SFCUBSTAB_67.dbf is high,test283
Read rate from datafile archivedata.30153.1193669271 is high,test603
Read rate from datafile archivedata_120.dbf is high,test604
Read rate from datafile o1_mf_apidat_d_l7ssgmhw_.dbf is high,test371
Read rate from datafile o1_mf_apidat_d_l8pozmn9_.dbf is high,test24
Read rate from datafile o1_mf_apidat_d_mpor1fpt_.dbf is high,test331
Read rate from datafile o1_mf_apidat_d_mpor1l1o_.dbf is high,test338
Read rate from datafile sfcubsidx.6028.1164581753 is high,test349
Read rate from datafile sfcubsidx_76.dbf is high,test353
Read rate from datafile sfcubsidx_77.dbf is high,test348
Read rate from datafile sfcubsidx_78.dbf is high,test350
Read rate from datafile sfcubsidx_82.dbf is high,test368
Read rate from datafile sfcubsidx_83.dbf is high,test394
Read rate from datafile sfcubsidx_88.dbf is high,test392
Read rate from datafile sfcubsidx_92.dbf is high,test364
Read rate from datafile sfcubstab.10095.1182533457 is high,test616
Read rate from datafile sfcubstab.10407.1173263787 is high,test590
Read rate from datafile sfcubstab.11358.1193322589 is high,test432
Read rate from datafile sfcubstab.11439.1173264065 is high,test578
Read rate from datafile sfcubstab.12428.1198087775 is high,test363
Read rate from datafile sfcubstab.13024.1166627343 is high,test663
Read rate from datafile sfcubstab.13326.1166627351 is high,test356
Read rate from datafile sfcubstab.13635.1194949251 is high,test560
Read rate from datafile sfcubstab.13791.1187650675 is high,test369
Read rate from datafile sfcubstab.14294.1194948701 is high,test649
Read rate from datafile sfcubstab.15926.1187346351 is high,test611
Read rate from datafile sfcubstab.16530.1157977453 is high,test657
Read rate from datafile sfcubstab.16693.1183851165 is high,test618
Read rate from datafile sfcubstab.16996.1157977517 is high,test669
Read rate from datafile sfcubstab.17067.1157977539 is high,test665
Read rate from datafile sfcubstab.17567.1157977769 is high,test671
Read rate from datafile sfcubstab.17689.1157977749 is high,test670
Read rate from datafile sfcubstab.17883.1179273817 is high,test660
Read rate from datafile sfcubstab.18532.1196823447 is high,test647
Read rate from datafile sfcubstab.18983.1179273921 is high,test359
Read rate from datafile sfcubstab.19506.1171463245 is high,test591
Read rate from datafile sfcubstab.20268.1170492617 is high,test607
Read rate from datafile sfcubstab.21448.1170492269 is high,test606
Read rate from datafile sfcubstab.22272.1179273917 is high,test352
Read rate from datafile sfcubstab.23195.1166627335 is high,test664
Read rate from datafile sfcubstab.23420.1188339519 is high,test621
Read rate from datafile sfcubstab.23529.1183851057 is high,test386
Read rate from datafile sfcubstab.23864.1195380491 is high,test650
Read rate from datafile sfcubstab.23955.1188928783 is high,test403
Read rate from datafile sfcubstab.24150.1188338563 is high,test387
Read rate from datafile sfcubstab.24296.1179273919 is high,test627
Read rate from datafile sfcubstab.24406.1179273923 is high,test360
Read rate from datafile sfcubstab.24611.1166627323 is high,test668
Read rate from datafile sfcubstab.24792.1184888163 is high,test615
Read rate from datafile sfcubstab.25030.1184886241 is high,test610
Read rate from datafile sfcubstab.25264.1173738371 is high,test617
Read rate from datafile sfcubstab.25300.1188928765 is high,test388
Read rate from datafile sfcubstab.25586.1171463097 is high,test433
Read rate from datafile sfcubstab.26410.1179273921 is high,test653
Read rate from datafile sfcubstab.27977.1184888223 is high,test620
Read rate from datafile sfcubstab.28472.1169989141 is high,test609
Read rate from datafile sfcubstab.2925.1157977273 is high,test659
Read rate from datafile sfcubstab.30456.1193322587 is high,test469
Read rate from datafile sfcubstab.30721.1179273807 is high,test651
Read rate from datafile sfcubstab.30966.1196823455 is high,test415
Read rate from datafile sfcubstab.31151.1199182179 is high,test370
Read rate from datafile sfcubstab.3826.1196823453 is high,test393
Read rate from datafile sfcubstab.4092.1157977211 is high,test666
Read rate from datafile sfcubstab.4318.1171462905 is high,test398
Read rate from datafile sfcubstab.4595.1169989039 is high,test390
Read rate from datafile sfcubstab.5654.1188928791 is high,test547
Read rate from datafile sfcubstab.8776.1173737815 is high,test584
Read rate from datafile sfcubstab.9368.1173738267 is high,test619
Read rate from datafile sfcubstab.9532.1173738119 is high,test594
Read rate from datafile sfcubstab.9630.1173738183 is high,test593
Read rate from datafile sfcubstab.9663.1182533593 is high,test414
Read rate from datafile sfcubstab_00.dbf is high,test641
Read rate from datafile sfcubstab_01.dbf is high,test522
Read rate from datafile sfcubstab_02.dbf is high,test458
Read rate from datafile sfcubstab_03.dbf is high,test442
Read rate from datafile sfcubstab_04.dbf is high,test483
Read rate from datafile sfcubstab_05.dbf is high,test461
Read rate from datafile sfcubstab_06.dbf is high,test472
Read rate from datafile sfcubstab_07.dbf is high,test500
Read rate from datafile sfcubstab_08.dbf is high,test476
Read rate from datafile sfcubstab_09.dbf is high,test470
Read rate from datafile sfcubstab_10.dbf is high,test466
Read rate from datafile sfcubstab_100.dbf is high,test574
Read rate from datafile sfcubstab_101.dbf is high,test485
Read rate from datafile sfcubstab_102.dbf is high,test541
Read rate from datafile sfcubstab_103.dbf is high,test565
Read rate from datafile sfcubstab_104.dbf is high,test563
Read rate from datafile sfcubstab_105.dbf is high,test534
Read rate from datafile sfcubstab_106.dbf is high,test554
Read rate from datafile sfcubstab_109.dbf is high,test397
Read rate from datafile sfcubstab_11.dbf is high,test498
Read rate from datafile sfcubstab_110.dbf is high,test399
Read rate from datafile sfcubstab_113.dbf is high,test491
Read rate from datafile sfcubstab_116.dbf is high,test396
Read rate from datafile sfcubstab_118.dbf is high,test463
Read rate from datafile sfcubstab_119.dbf is high,test437
Read rate from datafile sfcubstab_12.dbf is high,test499
Read rate from datafile sfcubstab_120.dbf is high,test493
Read rate from datafile sfcubstab_121.dbf is high,test479
Read rate from datafile sfcubstab_122.dbf is high,test462
Read rate from datafile sfcubstab_123.dbf is high,test441
Read rate from datafile sfcubstab_124.dbf is high,test357
Read rate from datafile sfcubstab_125.dbf is high,test449
Read rate from datafile sfcubstab_126.dbf is high,test533
Read rate from datafile sfcubstab_127.dbf is high,test527
Read rate from datafile sfcubstab_128.dbf is high,test521
Read rate from datafile sfcubstab_129.dbf is high,test553
Read rate from datafile sfcubstab_13.dbf is high,test445
Read rate from datafile sfcubstab_130.dbf is high,test391
Read rate from datafile sfcubstab_133.dbf is high,test614
Read rate from datafile sfcubstab_134.dbf is high,test602
Read rate from datafile sfcubstab_135.dbf is high,test567
Read rate from datafile sfcubstab_136.dbf is high,test561
Read rate from datafile sfcubstab_137.dbf is high,test518
Read rate from datafile sfcubstab_138.dbf is high,test546
Read rate from datafile sfcubstab_139.dbf is high,test537
Read rate from datafile sfcubstab_14.dbf is high,test477
Read rate from datafile sfcubstab_140.dbf is high,test520
Read rate from datafile sfcubstab_141.dbf is high,test564
Read rate from datafile sfcubstab_142.dbf is high,test536
Read rate from datafile sfcubstab_143.dbf is high,test544
Read rate from datafile sfcubstab_144.dbf is high,test495
Read rate from datafile sfcubstab_145.dbf is high,test703
Read rate from datafile sfcubstab_146.dbf is high,test548
Read rate from datafile sfcubstab_147.dbf is high,test530
Read rate from datafile sfcubstab_148.dbf is high,test535
Read rate from datafile sfcubstab_149.dbf is high,test559
Read rate from datafile sfcubstab_15.dbf is high,test501
Read rate from datafile sfcubstab_150.dbf is high,test525
Read rate from datafile sfcubstab_151.dbf is high,test550
Read rate from datafile sfcubstab_152.dbf is high,test531
Read rate from datafile sfcubstab_153.dbf is high,test545
Read rate from datafile sfcubstab_154.dbf is high,test526
Read rate from datafile sfcubstab_155.dbf is high,test519
Read rate from datafile sfcubstab_156.dbf is high,test542
Read rate from datafile sfcubstab_157.dbf is high,test524
Read rate from datafile sfcubstab_158.dbf is high,test551
Read rate from datafile sfcubstab_159.dbf is high,test517
Read rate from datafile sfcubstab_16.dbf is high,test460
Read rate from datafile sfcubstab_160.dbf is high,test557
Read rate from datafile sfcubstab_161.dbf is high,test555
Read rate from datafile sfcubstab_162.dbf is high,test662
Read rate from datafile sfcubstab_163.dbf is high,test361
Read rate from datafile sfcubstab_164.dbf is high,test568
Read rate from datafile sfcubstab_165.dbf is high,test576
Read rate from datafile sfcubstab_166.dbf is high,test569
Read rate from datafile sfcubstab_167.dbf is high,test358
Read rate from datafile sfcubstab_168.dbf is high,test558
Read rate from datafile sfcubstab_169.dbf is high,test474
Read rate from datafile sfcubstab_17.dbf is high,test446
Read rate from datafile sfcubstab_170.dbf is high,test673
Read rate from datafile sfcubstab_171.dbf is high,test667
Read rate from datafile sfcubstab_172.dbf is high,test678
Read rate from datafile sfcubstab_173.dbf is high,test459
Read rate from datafile sfcubstab_174.dbf is high,test494
Read rate from datafile sfcubstab_175.dbf is high,test475
Read rate from datafile sfcubstab_176.dbf is high,test596
Read rate from datafile sfcubstab_177.dbf is high,test595
Read rate from datafile sfcubstab_178.dbf is high,test351
Read rate from datafile sfcubstab_18.dbf is high,test435
Read rate from datafile sfcubstab_19.dbf is high,test489
Read rate from datafile sfcubstab_20.dbf is high,test492
Read rate from datafile sfcubstab_21.dbf is high,test464
Read rate from datafile sfcubstab_22.dbf is high,test443
Read rate from datafile sfcubstab_23.dbf is high,test484
Read rate from datafile sfcubstab_24.dbf is high,test417
Read rate from datafile sfcubstab_25.dbf is high,test448
Read rate from datafile sfcubstab_26.dbf is high,test436
Read rate from datafile sfcubstab_27.dbf is high,test480
Read rate from datafile sfcubstab_28.dbf is high,test473
Read rate from datafile sfcubstab_29.dbf is high,test427
Read rate from datafile sfcubstab_30.dbf is high,test438
Read rate from datafile sfcubstab_31.dbf is high,test431
Read rate from datafile sfcubstab_32.dbf is high,test444
Read rate from datafile sfcubstab_33.dbf is high,test451
Read rate from datafile sfcubstab_34.dbf is high,test496
Read rate from datafile sfcubstab_35.dbf is high,test487
Read rate from datafile sfcubstab_36.dbf is high,test457
Read rate from datafile sfcubstab_37.dbf is high,test516
Read rate from datafile sfcubstab_38.dbf is high,test502
Read rate from datafile sfcubstab_39.dbf is high,test452
Read rate from datafile sfcubstab_40.dbf is high,test456
Read rate from datafile sfcubstab_41.dbf is high,test453
Read rate from datafile sfcubstab_42.dbf is high,test529
Read rate from datafile sfcubstab_43.dbf is high,test482
