text,label
နောက် ကျရင် ဘာ မ ဟုတ် တာ လို့ ပြော ထား တာ အတွက် အကျိုး ခံစား စေ ရ မယ် -ာသည်မ ရေ,po
ရှက်ရမ်းရမ်း ပြီး လိုက် ရိုက် နေ တယ် ဟို ကလေး က လည်း မနေတတ်မထိုင်တတ် လူကြီး တွေ စကား များ နေ တာ ကို ဆဲ ချင် တာ သူ တို့ အတွက် နဲ့ ကိုယ့် acc မ တန် လို့,ab
အမ ရယ် စိတ် လည်း တို ဒေါသ လည်း ထွက် ရီ လည်း ရီ မိ ပါ တယ်,no
တစ် ရက် ကို အခါ ၁၀၀ ပေါ် တယ်,no
စိတ်ပျက် စရာ ရုပ် တွေ ကြိုက် ခဲ့ သမျှ နောင်တ ရ တယ်,ab
Ballမ ပျူ တွေ ပို ဂျိုကြွ တော့ မယ်,po
နင် ပဲ မ ရွ အောင် နေ ပါ ဖလမ,ab
ပြည်သူ မှ မ ကြိုက် တာ ဘာ လုပ် ရ မှာ လဲ ဘုရင် စနစ် ကို စောက်ပေါဘုရင် ကို ဘယ်သူ က ကြိုက် မှာ လဲ သမ္မတ နေရာ တွေ ကို ပါ နောက် က ကစား နေ တာ ဆို ပို ဆိုး ပေါ့,po
အားပေး နေ တယ် တောင်ကြီးသူ မလို့,no
ဈေး ရောင်း တာ လည်း အကြော ကြီး နဲ့ phinခေါင်းသိပ်စတားတာပဲ,ab
မုန့်ဖိုး ရ ချင် တာ လား ရော့ လက်သီး ဆို ပြီး တစ် ယောက် တစ် ချက် ကျွေး လိုက် လေ 🙃 😁 😁,ab
ကိုယ့် သိက္ခာ က ကိုယ် ကိုယ်တိုင် ချ မှ ကျ တာ ကွ အများ သိက္ခာ ပါ ကျ အောင် ချ တဲ့ ကောင် တွေ ဘာ ၁၃  ဟုတ် လား တောင် ပေါ် မှာ အဲ့လို မိုက်ရိုင်း ပြီး သရုပ်ဆောင် တဲ့ လူ တွေ မ ရှိ ဘူး စောက်ရှက် ကို လုံးဝ မ ရှိ တော့ ယဥ်ကျေးမှူ ဓလေ့ထုံးတမ်း တွေ ပျောက် ကုန် တာ ပေါ့,ab
ဖိနပ် တစ် ရံ မနက်ဖြန် ပို့ လိုက် ပါ မယ် အဲ 😁 😁,no
ဂုဏ်သိက္ခာ ဘာလဲ သိ ချင် ရင် ဂဠုန်ဦးစော သား သမီး တွေ ကို မေး ကြည့် လေ သူ တို့ ဘာ အပြစ် မှ မ ကျူးလွန် ပေမဲ့ အခု ချိန် ထိ သူ တို့ အဖေ ရဲ့ အမှား ကြောင့် ဘယ်သူ့ သား သမီး ပါ ကျွန်တော့် အဖေ ဘယ်သူ ပါ ဆို ပြီး မ ဝင့်ကြွား နိုင် ကြ ဘူး လူသတ်ကောင် အာဏာရူး ရဲ့ အရိပ် အောက် မှာ နေ ပြီး သူများ မျက်ရည် တွေ အသိုက်အမြုံ တွေ ဖျက်စီး ပြီး ရ လာ တဲ့ ထဲ က နည်းနည်း လောက် ဖဲ့ ကျွေး တာ ကို စား ပြီး အာဏာရူး ပြော ခိုင်း သမျှ လိုက် ပြော ပေး အာဏာရူး ရဲ့ လုပ် ချင် တဲ့ အရာ တွေ ကို လိုက် ကူညီ ပေး တာ က ဘယ် နေရာ မှာ များ ဂုဏ်သိက္ခာ ရှိ နေ လို့ လဲ,po
လုပ် ချင် တာ ကို အပြစ် မ ပြော လို ပါ ဘူး ဒါပေမဲ့ မ လုပ် ခင် အရင် စဉ်းစား စေ ချင် ဒီ စကစ ကြောင့် ဘဝ ပျက် သွား ကြ တဲ့ ပြည်သူ တွေ အသက် ဆုံးရှုံး ကြ တဲ့ သူရဲကောင်း တွေ တော ထဲ မှာ ရောက် နေ ကြ တဲ့ ပြည်သူ တွေ ကို လည်း အားနာ ပါ ဦး မအလ သမီး ရေ,po
ဆင် ယီး ခွေး မျှော် တွေ ရင် ကျိုး လေ ရဲ့,ab
အဲ့လို လူ တွေ ကြောင့် တလရ ကြီး ကြာ နေ ရ တာ ဘောငုံ ဘောပိ ဘောယက် တွေ,po
2019 က ဟာ အခု မှ ကြည့် ဖူး တာ ဒိုင် တွေ က စောက်ခွက် ထ ရိုက် ချင် စရာ စကား ပြော တာ မြန်မာ အသံ မ ပေါက် ဘဲ လုပ် ပြော နေ တာ လား ငါ နဲ့ ကွာ,ab
lee ပြည်သူ လား လက်နက်ကိုင် ပြီး လုပ် ချင် တာ လုပ် တာ လေ,po
မိုက်ရိုင်း လိုက် တာ အဲ့ ကောင် ကို ဝိုင်း ပြီး မှတ်လောက်သားလောက်အောင်လုပ် ကြ စမ်း ပါ အကုသိုလ် တွေ များ လို့,ab
ဆံပင်ညှပ်ဆိုင် က ဟာ တွေ လည်း နည်းနည်း ညှပ် ဆို အများကြီး ညှပ် ကြ တယ်,no
ဟုတ် တယ် သိပ် မှန် တယ် အဲ့ စောက်ကောင် ကို ကြည့် လို့ ကို မ ရ ဘူး သူ့ ကိုယ် သူ ဘာ ထင် နေ လဲ မ သိ ဘူး ဒီ က တော့ သူ့ ကို စောက်ကျက်သရေ တော်တော် တုံး တဲ့ စောက်ကောင် လို့ ပဲ မြင် တယ်,ab
ဟုတ် ပါ ပြီ မင်း စဖု ကို ပတ်ပလစ် ဧရိယာ မှာ သ နေ တာ ကို ထိုင် ကြည့် နေ ရ အောင် စဖု တစ် ပြား နဲ့ အလုပ် များ နေ တာ မ ဟုတ် ဘူး,ab
အမ တို့ က 92ကြောင် နေ တာ လား,ab
ဥပဒေ ဘောင် တွင်း နေ ထိုင် ခြင်း ဘေး ကင်း ရန် ကွာ လွန် ချမ်းသာ,no
စောက်ပို တွေ လင်မယား နှစ် ယောက် အတူတူ ပဲ 🤮🤮,ab
သင်္ကြန် ကို သင်္ကြန် နဲ့ မ ဆိုင် တာ တွေ ဆို ရင် စောက်မြင်ကပ် တယ်,ab
ဘာ ကြီး မှန်း မ သိ ဘူး,no
စောက်လုံး ကို နောက် နေ ရေ,ab
ဒါ လား ရွှေကြို 🤣 လီး 😖 ငါ့ အသဲလေး ဖင်ဖျား တောင် မ မှီ ဘူး လဥ 😁,ab
ခွေးရူး တွေ ထ နေ ကြ ပြီ ပြည်သူ များ ဂရုစိုက် ကြ ပါ 😔 😔 😔,po
မျက်ခုံး ဆိုး အသက် 😁,no
ဘာ မိုက် မိုက် ခင်ဗျား $ပူ ပါ လား တောသား မ မြင် တတ် ရင် လည်း အသာ နေ အာလာမချောင် နဲ့,ab
ပြည်သူ က လက်မခံ တဲ့ ကောင် တွေ ကျ ဘောသွားသွားမ တတ် တယ် ပြည်သူ့ သမ္မတ အဖမ်းခံ ရ တာ ကျ စောက်ပါးစပ် ပိတ် နေ ကြ တယ်,po
လီး သိန်း လေး ငါး ရာ ရှိ တာ နဲ့ ကြွား နေ,ab
ကလေး က အစ တုတ်ယူလာပြီးဖြဲ တာ တော့ မိသားစု နဲ့ မိုက် တာ 🥹,ab
ငိုးမ တွေ မ ရီ ချင် ဘူး,ab
အမေ ပြန် လာ မှ တက် မယ်,no
စောက်ရူးထ မ နေ နဲ့ ပြည်သူ တွေ ဘယ် ဘဝ ရောက် နေ တာ ကို လူ ဆို လူ လို သိ,po
$ချိုး လေး တော့ ပြင် လိုက် 😂,ab
ဆဲကိုဆဲရမယ့်ဟာမလို့ဆဲတာ ဟုတ် ပြီ လား,ab
ငါ တို့ တစ် ပြား မှ မ ရှာ ထား တဲ့ သူ တွေ တောင် တကူးတက ချွေတာ ပြီးတော့ တော့ စား စရာ မ လို ပါ ဘူး သိန်း ထောင် ချီ ရှာ ထား တဲ့ သူ တွေ က မှ ဘယ်လို လုပ် ချွေတာ နေ ရ တာ လဲ 😏,no
MC ကို လည်း ကြာ တော့ ဇောက်မြင်ကပ် လာ ပြီ လက်ခလယ်၂ချောင်းယူ,ab
ပွဲ ချိန် လည်း ပြည့် တော့ မယ် လူ လဲ ကစား ဖို့ လည်း သိပ် မ ကျန် တော့ ဘူး ဆို တော့ အချိန် ပို ကို ဘယ်လို ကန် မ လဲ တော့ စိတ် တော့ ဝင် စား မိ သား,no
လီး မလို့ အခု ပျက် တာ လား မအေလိုး တွေ,ab
ကိုယ် ကိုယ်တိုင် မ ခံစား ဖူး ရင် အဲ့ ခံစား ချက် ကို နားလည် ဖို့ ခက် တယ် နော်,no
ပန်းနုသွေး ကို ဖင်ဝိုင်းလိုး ကြ 😒,ab
ပြည်သူ မ ရွေး ဘဲ အာဏာရှင် အစိတ်သား ကြောင့် ဒီမိုကရေစီ ဆို တာ သွေဖယ် နေ ဦး မှာ ပဲ မြန်မာ ပြည် က Sကျင့် တွေ ခိုး ချ နေ တာ ပါ,po
မနက် က အကြောင်း တောင် မ ပြော ရ သေး တာ မ လို သေး ဘူး,no
n..o .. က လမ်း ပေါ် ပဲ သွား လေ ကွာ .. တံတား အောက် တို့ ချောင် တို့ သွား မှ တော့ ၁ နာရီ ၁ သောင်း ခွဲ တန် စော် တွေ ရ လာ မှာ ပေါ့ မေလိုး ရဲ့,ab
ကလေး ကို ကြည့် ရင် လူကြီး စရိုက် ကို သိ နိုင် ပါ တယ် ။,no
တော်တော် ကြီး ကို အသက်ရှု ကျပ် တယ် ကြည့် ရ တာ တောင် မှ ပဲ 😖😖😖😖,no
ငါလိုးမ ဖုန်း ဝယ် မိ တာ မှား ပြီ လီး တောင် မ ကိုင် တော့ ဘူး,ab
ရှမ်းပြည် ကို ကိုယ်စားပြု တာ တဲ့ ဒုက္ခ ပဲ,no
ဖာသယ်မ လင်တရူး မ သူများ လင် တွေ လိုက် ပြီး အကြောင်နှိုက် မ စနိုက်ကြော် မ ဇာတ်ကား ကြည့် ရ တာ အကုသိုလ် များ နေ ပြီ နင့် ကြောင့်,ab
Kmkl အကြမ်းဖက် အဖွဲ့အစည်း maအေlo myar,po
စောက်ကလေး ဖင်ကုန်းပြ နေ တဲ့ အချိန် နောက် က နေ ဝါးရင်းတုတ်နဲ့အားထည့်ပြီးhtoeချ ရ မှာ,ab
သူ တို့ ယူ ထား လို့ တောင်း တာ ကို ပဲ ဆောက်မိုက်ရိုင်း လိုက် တာ များ ခွေးလားကျနေ တာ ပဲ,ab
စပ စကား ပြော,ab
မြန်မာ ပြည် က ယဉ်ကျေး မှု အရမ်း ရှိ ခဲ့ တာ ခု ဘယ်လို တွေ တောင် ဖြစ် ကုန် တာ,no
မ ဆဲ ချင် ပေ မယ့် ဆဲ ရ မယ် ငါမလိုးမ ဒိုင် တွေ စောက်ကြီးစောက်ကျယ် နိုင် လွန်း တယ်,ab
မီး မ နိုင် ရင် မ ပေး နဲ့ ပျက် လိုက် လာ လိုက် နဲ့ မယားငယ်ပေး ပေး မ နေ နဲ့ မအေလိုး များ လီး ပဲ 🖕🏻🖕🏻,ab
သူခိုး ဓားပြ တွေ,ab
စောက်ထင်ကိုမကြီး တာ စောက်ဒိုင် တွေ ဘဝ မေ့ နေ ကြ တာ,ab
စောက်ကြီးစောက်ကျယ် ကွာ ဒီ လောက် ထိ ကြီးကျယ် နေ တာ ကို ငါ သာ ဆို လီး တောင် မ လုပ် ဘူး အဲဒီ အလုပ် ကို,ab
ပြော တတ် လိုက် တာ အမ ရေ ဘယ်လို များ Idea တွေ ထွက် လာ ပါ့ ကျွန်တော် စော် နဲ့ ကြူ သလို ပေါ့ စကား တွေ က သူ့ အလိုလို ထွက် လာ တာ ချစ် တယ် မ ပန် ရေ,no
နင် တို့ ကလိမ်ကကျစ် စောက်ကောင်စီ ဘာ လုပ် လုပ် ဟေ့,po
KomaYKoLol နှစ် ကောင်,ab
ဘာ ကြောင့် လဲ မ သိ ဘူး တခြား lgbt တွေ အကုန် ချစ် တယ် မင်း က နည်းနည်း ပို နေ သလား လို့ တစ်ခါတလေ သောက်မြင်ကိုကပ် တာ,ab
Key က စပိ ထက် ကြီး နေ သောအခါ,ab
မအလ နဲ့ လူ တစ် သိုက် ကောင်းစား ရေး လူမိုက် မွေး ထား တဲ့ တပ်,po
မအေလိုး တွေ ဘာကြောင့် မီး ပျက် လဲ ? အစီရင်ခံ ဦး အရပ်တကာ လည် စအိုခံ မ နေ နဲ့ ။,ab
မျိုးမစစ် တွေ ကြာကြာမနေရတော့ဘူး,po
လူလိမ်မ,ab
နင့် စောက်ဖုတ် ကို စမ်းသပ် နေ တာ လား,ab
တစ် ရက် ပဲ သီချင်း ရေး ပြီး နောက် ရက် ရိုက် တာ တဲ့ ဦးနှောက် က မိုက် တယ် ဟို အရင် က တေးရေးဆရာ တွေ က သူ တို့ လောက် မ တော် ဘူး လား လို့,no
မီး က ပျက် ချိန် ကျတော့ အတိကျ ပျက် တတ် တယ် လာ ချိန် ကျတော့ လာ လိုက် ပျက် လိုက် လာ လိုက် ပျက် လိုက် အဲ့ တာ ဘာ ဖြစ် တာ လဲ ဟင် ရာသီဥတု က ပူ ကလေး တွေ လည်း ချွေးတရွှဲရွှဲ ယပ်ခတ် ရ တာ လည်း ညောင်းကိုက် နေ တာ ပဲ ထမင်း ချက် တော့ လည်း ရင် တမမ အလုပ် ကို ရှုပ် နေ တာ ပဲ 🤬🔥🔥💥,no
အရင် က ဘာသာမဲ့ တဲ့ ကောင် အဘဘော မှ ကိုးကွယ် တတ် လာ တာ ☺️,po
သေနာ မ လေး မသာမ လေး,ab
တောင်ကြီး က တော့ နာမည် ပျက် ပါ ပြီ ကွာ ရွံ တယ်,ab
အနုပညာ ကို ချစ် လို့ အောင်မြင် မှု လို ချင် လို့ လုပ် နေ တာ မ ဟုတ် ဘူး နာမည် ကြီး ချင် လို့ လုပ် နေ တာ ဒီ လို နာမည် ကြီး အောင် လုပ် ကြေး ဆို တစ် ကမ္ဘာ လုံး က ရှိ တဲ့ အမျိုးသမီး တွေ နာမည် ကြီး ကုန် ပြီ အဲ့လို အနုပညာရှင် မျိုး တွေ ရှိ လို့ လည်း ကောင်း တဲ့ အနုပညာရှင် တွေ ပါ ရော ဝေဖန် ခံ နေ ရ တာ ရွံ စရာ,no
ခံစား ရ တဲ့ သောက တွေ ကို မ မေ့ နိုင် လို့ ပေ ဖြစ် တုန်း ခံ ပြီး တူ ဖြစ် တော့ ပြန် ထု တာ နေ မယ်,no
ငါ ပြော ချင် တာ အဲ့ တာ အဆွေး သီချင်း ကို ဆို တာ တွန့်လိမ် နေ ရော 🤣,no
ရုပ် တွေ ကို က ဘောရုပ် တွေ ပေါက် နေ တာ,ab
မအလ စပစ အောက်ဆွဲ ဉာဏ်မွဲ တွေ စပ် ကုန် တာ တွေ့ ရ တော့ ဂုဏ်ယူ စရာ ပဲ 😂 🤣,po
ပြော ပြ လိုက် ပါ ဦး လက်နက်ကိုင် တိုင်း အပြစ် မဲ့ ပြည်သူ တွေ ကို thet နေ ရင် Knu ပေါ် လာ မှာ မ ဟုတ် ဘူး,po
ဘာ လို့ Music MTV တွေ မှာ Sexy တွေ ရိုက် ကြ တာ လဲ အဲ့ တာ မှ အောင်မြင် တာ လား ပြီး ရင် ဟို ဟစိ တို့ တစ် သိုက် က ဝက်ပေါ် တာ တွေ ခွေးပေါ် တာ တွေ လုပ် တာ က တစ် မျိုး Pitbull တို့ တောင် On the Floor မှာ ဟို ရှေး ကတည်းက ရိုက် တာ ဘာ ညာ ဆိုရင် အဲ့ နိုင်ငံ ရဲ့ Culture မှာ သွား ရိုက်,no
အာ့ အောက်တန်းစား က Ac ပျက် သွား လား မ သိ ဘူး မ တွေ့ တော့ ဘူး အိမ့် ရေ,ab
လီး ရော မ ဖြတ် ချင် ဘူး လား ဖြတ် ရင် ဆက်သွယ် လိုက် ပါ အခမဲ့ ဖြတ် ပေး မယ် ပုံ ကျော်ကြီး,ab
မ သွား ရင် လည်း ဟို မအလ တွေ က ဆွဲ ဦး မှာ ဆို တော့ တချို့ တွေ ဘဝ က တော့,po
စောက်ကလေး က မိုက်ရိုင်း တာ 🥹,ab
တကယ် ကို နားမလည် လို့ တောင်ကြီးသား တစ် ယောက် လောက် လာ ရှင်းပြ ပါ လား 😜,no
ငါလိုးမ ဖာခေါင်း ဖာသယ်မ တွေ လီး လား,ab
ဆောက်လုပ် တွေ မှတ် နေ လိုက် ကြ တာ မင်း တို့ က တစ် မျိုး ရုပ်ရှင် က တစ် မျိုး နဲ့ နာမည်ကြီး ဖို့ ထွင်လုံး တွေ လုပ် နေ ကြ တာ,ab
ဟယ် နင် တို့ ရဲ့ နည်းနည်း လေး ပုံပျက် သွား တာ ပါ ဆို တဲ့ ဆံပင်ကေ က အဲ့ လောက် စုတ်ပြတ်သတ် သွား တာ လေ မိန်းကလေး တိုင်း ရှေ့ ဆံမြိတ် လေး ညှပ် တာ လက်ချော် မိ ရင် တောင် အရမ်း စိတ် ထိခိုက် ရ တာ နော် ခု က တစ် ခေါင်း လုံး နော် ။ ကိုယ်ချင်းစာ ပါ ဦး 🙂,ab
စ လုပ် က တည်း က ဒီ ပြိုင်ပွဲ ကို စောက်ထင်မကြီး ခဲ့ ပါ ဘူး ။ ပြိုင်ပွဲ ဝင် နေ သူ တွေ ကို အားနာ လို့ သာ မ ဆဲ ဖြစ် ခဲ့ တာ ။ ‌ ဒိုင် တွေ က စောက်ဆင့် မ ရှိ ကြ ဘူး စိတ်ဓာတ် ပိုင်း မှာ,ab
လိ ရုပ် တွေ နဲ့ ငလုကောင် တွေ,ab
အဲ့လို စောက်စိရှည် တာ ကို မုန်း တာ,ab
ခု နောက်ပိုင်း သွား စား တဲ့ ၂ ခါ လုံး ဝမ်းလျှော တယ် အသား လည်း မ စုံ ဘူး နောက် ဘယ်တော့မှ ပဲ,no
$တလွဲ စစ်သား အောက်တန်းစား ကောင် က များ သမ္မတ နေရာ ရူးသွပ် နေ သေး ။,po
ဘော လည်း ကန် တယ် ဘောလည်းငုံ တယ် ဘောလည်းစုပ် တဲ့ မေလိုး လေး,ab
စဆရက တွေ လက်ထိပ် ပါ ယူ လာ ပါ လား နော် တစ်ခါတည်း ရဲ လက် အပ် လို့ ရ တာ ပေါ့ 🙃,ab
ကြာ ခဲ့ ပါ ပြီ ခု အဖြစ်အပျက် က,no
သူ တို့ အလှည့် ကျ မှ ကြောက် တတ် နေ လိုက် ကြ တာ ပြည်သူ ကို ဘယ်လို လုပ် ခဲ့ လဲ သူ တို့ အသိဆုံး ။ ဝဋ်ဆိုတာတန်းတူအောင်လုပ်ပေးရတယ် ။ ဒါ မှ $မှတ် ရှိ လာ ကြ မှာ ။,po
ဘယ် ကောင် က မေး နေ လို့ လဲ မ သိ ပါ ဘူး ကွာ 🤢,no
တော်တော် မလွယ်ကြော တွေ 😂 🤣 🤣,no
Beauty saloon ဆိုင် ပိုင်ရှင် တော်တော်များများ ဆို တဲ့ အတွေးအခေါ် က တော်တော် မှား နေ ပါ ပြီ တခြား နယ်ပယ် တွေ မှာ လည်း မယားငယ်မ တွေ များ ပါ တယ် နော် ကိုယ့်ကျင့်တရား နဲ့ ပဲ ဆိုင် ပါ တယ် နော်,no
သူများ တွေ က အသက် တွေ ဘဝ တွေ ရင်း ပြီး တော်လှန် နေ တာ အကောက် ပျက် တာ လောက် တော့ သောက်ရေး လား ကွာ,po
ရွံ စရာ ဒိုင် တွေ,ab
sပိန်း ပေါ ချက် ဖီးထာ ကို အဲ့ စကား တစ် ခွန်း နဲ့ သတ် လိုက် တာ စစ် အာဏာ ကို အားပေး ဖို့ မြန်မာ ကို စံ ပေး သွား တာ ဘာ တွေ မှန် လဲ သူ ပြော တာ,po
စမ်းချောင်း က လာ မယ့် အချိန် ကို ဘာ လို့ မီး ပျက် နေ ရ တာ လဲ တစ် ည လုံး လည်း ပျက် ပြီး တော့ တစ် ပိုင်း က လာ ပြီး တစ် ပိုင်း က ပျက် နေ တာ စောက်ရေးမပါ တာ တွေ လုပ် နေ တာ လား,ab
ဘာ မ ဟုတ် တဲ့ ဟာ နဲ့ ဆို တော့ ပြော ထွက် တယ် နော် ကောင်မ အဲ့ လောက် ဆို သဘောပေါက် ပြီ ဘောမ နင် တော်တော် ဖြစ် နေ တယ် နော် တအား ကို ကြို ချင် နေ တာ 😎😎,po
စောက်အရေးပါ လိုက် တာ အရေမရအဖတ်မရ အဲ့ ညီမလေး အိမ်သာ တက် တာ ပါ ဗျူး ပေး ပါ ဦး,ab
တကယ့် စရိုက် ဆို တာ အဲ့ တာ မျိုး ပဲ ပိုက်ဆံ ရှိ တာ မ ရှိ တာ တွေ နဲ့ မ ဆိုင် ဘူး စိတ်ဓာတ် က ဖော်ပြ နေ တာ service ပေး တဲ့ အလုပ် လုပ် နေ ပြီး အပြောအဆို ကြမ်း လိုက် တာ အောင်မြင် ဦး မယ်,no
သူ အိမ်သာ ဘယ်လို သွား လဲ မ သိ ဘူး နော် 😁,no
မ ဟုတ် ပါ ဘူး ဒီ ကောင် တွေ ခွေး အားကိုး နဲ့ လူပါးဝ နေ တာ ဟို ခွေး တွေ က လေ ကျောသားရင်သား မ ခွဲခြား ဘဲ တော ရော မြို့ ပါ နည်း မျိုးစုံ နှိပ်စက် ဖို့ plan လုပ် ထား တာ YESC က အခု လို လုပ် နေ တာ လည်း part of their plan ပါ ပဲ,po
ဌာန ပေါင်းစုံ က လူကြီး နေရာ မှန် သမျှ သူ တို့ လူ တွေ ချည်း ပဲ uniform သာ ကွဲ သွား တယ် အကုန် စခ တွေ ပဲ နေရာ ယူ ထား တာ,po
အဲ့ လွှတ်တော် အမတ် က ကြောင် နေ တာ လူ့ဂွစာ တင် တာ လည်း အပြည့်အစုံ တင်,po
ရုပ် ကို က မယားငယ် ကြာရုပ် မလို့ ကို ရွံ ပြီး သား,ab
ပြည်သူ ဟာ ပြည်သူ လို နေ ရ တယ် ပြည်သူ ဟာ ပြည်သူ လို မ နေ ရင် တော့ စစ်တပ် က ဖင်ချ မှာ ပဲ မင့် ညီမ က ပြည်သူ လို မ နေ လို့ စစ်တပ် က ဖင်ချ သွား ပြီ နဲ့ တူ တယ် ပြော ပုံ အရ ထောက် ရ ရင် တော့,po
ဒီ အဖိုးကြီး က ချီးစား ပြီး ကြီး လာ တာ ဖြစ် မယ် ခွေးစကား ပြော နေ တာ,ab
ဘာ မှ လုပ် လို့ မ ရ ဘူး သူတောင်းစား တွေ က သတ် ပြီး ဘယ် ရောက် လို့ ရောက် မှန်း မ သိ NUG က သူ တောင် ခွက်ပျောက် နေ တာ,po
ဒီ လို လူစား မျိုး ဘယ် မိန်းကလေး တွေ နဲ့ မှ မ ဆုံ သင့် ဘူး စိတ်ဓာတ် က အောက်တန်းစား,ab
နင့် စခွက် ကို ဘာ လို့ ပြ တာ လဲ သိ လား ငါ နဲ့ မ သိ ဘဲ လျှာရှည် ပြီး ဝင် ရေး လို့ သက်သက် ကို ပြ တာ နင့် စခွက် က ဝင် ရေး ကတည်းက နင့် ပုံ မ တင် ထား ဘူး လေ ငါ က အစ ကတည်းက ငါ့ ပုံ တင် ထား တာ ဟ နင့် စခွက် နင့် စောက်ကျင့် လေး က မ သိ တဲ့ လူ တွေ လည်း ဝင် ဟောင် တတ် ပါ လား ဆို ပြီး တခြား သူ တွေ မြင် အောင် ပြ တာ လေ ဟဲ့,ab
စောပေါက် လေး များ,ab
