text,label
ရိုင်း မ စိတ်ပျက် ရွံ,ab
"9 နာရီ ပြန် လာ တဲ့ အလှည့် လည်း 11,12 ဆို မီး ပြန် ဖြတ် တယ် မင်း တို့ ဟာ ည မှာ ဘယ် လုပ်ငန်းရှင် တွေ က လိုအပ် နေ လို့ လဲ ည တိုင်း ဆက်တိုက် မီး ရ တယ် လို့ ကို မ ရှိ ဘူး",no
lee,ab
ခံ ဇိမ်မယ် လုပ်,ab
လီး ပဲ အ,ab
ချီး ရွံ,ab
ရွံ ပဲ ပဲ,ab
အမှု စစ် နေ လား မှတ် ရ တယ်,no
စောက်ရူးမ,ab
ဒီဖေ မိုက်ရိုင်း ကလေး ကျက်သရေတုံး ပဲ,ab
ယနေ့ အတွက် ပြောင်မြောက် တဲ့ စကားစု လေး ပါ 😅,no
မျိုးသုဉ်း မှ ကမ္ဘာ မြေပြင် ကို ပြန် ဆင်း တော့ မယ်,no
မအေlo လိမ်စား အရှက်လည်းမရှိ ဘောမ လိမ်,po
သူ တို့ ဘုရင် မ ရှိ ရင် ကျွန်တော် တို့ နိုင်ငံ လို ဖြစ် မယ် ဆို တဲ့ အကြောင်း ပါ,no
ကောင်မ မ ခိုးဝင် ပဲ မ မ,ab
မိုက် တယ် ကွာ အင်္ဂလိပ် မ တွေ လောက် တော့ သနား တယ် 🤣 🤣,no
Genlee ပဲ,ab
ပြည်ဖျက် ကျွန်ပါးဝ ဘောငုံ အီးရှူ,po
ညီမ အဲ့ တာ မြန်မာ နိုင်ငံ ကျောင်း မ ဟုတ် လောက် ဘူး ကိုယ် တို့ ကျောင်း နဲ့ တစ် ခု မှ မ တူ လို့ 😎😎,no
အဆံချောင်,ab
မအလ လုပ် မ,po
မှန်း မ 🖕🖕🖕🖕,ab
လို ချင် တာ ထက် နည်းနည်း လေး တို လို့ သာ ပဲ နော် 🙂,no
အကြမ်းဖက် ပဲ လင်ငယ်,po
လုပ် သောက်ကြီးသောက်ကျယ်,ab
လုပ် ပွတ်ပြီးတော့လား ဘောမ မ,ab
မိဘ တွေ မျက်နှာ ဘယ် သွား ထား လဲ မ သိ ဘူး နော် ???,no
$ခွက် ပဲ ထိုး,ab
မြန်မြန်thyပေး,ab
စောက်ခွက် ရွံ အော့,ab
ပေါ် လာ ကြ ပြန် ပြီ ဟ 😂 😅,no
လူ ဆို တာ ချွေတာ ရ တဲ့ အခိုက်အတန့် တွေ အမြဲ ရှိ နေ မှာ ပဲ ။ ဒါ က သနား စရာ မှ မ ဟုတ် တာ ။ အေးမြတ်သူ က လည်း အသနားခံ နေ တဲ့ စကား လည်း ပြော မ နေ ဘူး လေ ။ လူ တိုင်း ကို ဆင်းရဲ လို့ ချွေတာ နေ ရ တယ် ထင် နေ တဲ့ အတွေးအခေါ် ကြီး ကို လည်း ပြင် ကြ ပါ ဦး ။,no
ငတုံးငအ ပေါ ပဲ စိတ်ပျက် ရွံ,ab
kmkl ဝင်ကိုက်,ab
ဘောပဲ 🖕🖕🖕,ab
ဘောငုံ,ab
စောက်ရူးမ မ,ab
မအလ ဆဲ,ab
အဲ့ဒီ အခွေ ကို ပိတ် ပေး ပါ လို့ တောင်းဆို လိုက် ပါ တယ် ဆိုင်ရာ ပိုင်ရာ များ သို့,no
ဟုတ် တယ် နော် မြန်မာ လူမျိုး တွေ ကို အများ က အထင်သေး နေ ကြ ပြီ 🥺🥺🥺,no
6စာက်ရမ်း ဘိုင်လာကော,ab
ballစုတ်,ab
ကောင်မ စောက်ပေါက်,ab
ခွေးသား ခွေးမျိုး ပဲ ခွေး,ab
အောက်တန်းစား စစ်ခွေး အမျိုးယုတ် ကလေး လူလိမ် လူညစ် လူယုတ်မာ ပဲ,po
ဒုတ်ကြောင်မ ဒုတ်ကြောင် ဖာ,ab
မ ပဲ သောက်မြင်ကပ် တောင် မ ဖေလိုးမသား,ab
Lီး တောင် မ,ab
ဒါ လား မြန်မာ,no
အာဏာရူး မအလ,po
ဝရမ်းပြေး ခွက်ခေါက် မ,po
မ အရူးချီးပန်း တောင် မ,po
အထုတ်အသွင်းမှား မအိမ်လုံး,ab
ဆော် လီး တောင် မ ကြောင် ရုပ်ကိုကတွေ့တဲ့အရိုးကိုက်တဲ့ရုပ်,ab
အ၆ မှန်း မ မ $အိုဗာ လုပ် မျက်စိတွေနောက်,ab
မျက်ရည်ချူ လောက်မ,ab
မ ေzbut မ မ ကောင်မ ဖြန်း,ab
ကလေး မ မယားငယ်မ,ab
မအလ ေ-ာက်ပေါ ပဲ,po
တစ် နိုင်ငံ လုံး မှာ သူ ပဲ မိဘ လုပ် ကျွေး နေ ရ တာ လား,no
အပြော ကောင်းကောင်း လေး နဲ့ လုပ်စား ရ တာ ကို သူ ပျော်မွေ့ သွား ပြီ,no
ငါလိုးမသား လီး ပဲ,ab
ဘောသာကောင်းကောင်းမ,po
မင်းမေစပ လိုး လိ ပဲ ငါ့မယားသား မ မ လိ ပဲ မအေလိုး လိ ပဲ မ,ab
ကိုယ်မေကိုယ်လိုး လိုး မအေလိုး,ab
မြေသြဇာ တွေ အသစ် တွေ ထပ် တိုး လာ ဦး မှာ ပါ လား,no
အဲ့လို လား ဒါ ဆိုရင် ရှုပ် ဦး မှာ ပဲ,no
လီး ဖေလိုးမ,ab
လူ တွေ က လည်း နော် ရာသီလာ တာ နဲ့ ပဲ တန်ခိုး က ချက်ချင်း မ ရှိ တော့ ပြန် ဘူး ။ မိန်းကလေး ပဲ ရာသီလာ တာ ဘာ ဆန်း လို့ လဲ ??? ဖင် က သွေး ထွက် လာ တာ နဲ့ ပဲ ဘုန်းကံ က နိမ့် ရော လား,no
ဟိုမကျဒီမကျမ စောက်ပို လောက် စောက်သွေးနထင်ရောက် ထိုး မ,ab
ဘယ် မြို့နယ် မှာ လဲ ဆိုင် လိပ်စာ လေး တစ်ချက်လောက်,no
ကြား လိုက် တယ် ရုံးကြီး နား ဈေး လာ ဝယ် ရင်း,no
စောက်ဆရာကြီး လုပ် မ ခမသ ရွံ,ab
တုံး နင့်ပထွေး နင့်လင် ကောင်မ,ab
ကောင်မ လင်ဆာ မ Pharဆန်,ab
စစ်ခွေး လုပ်,po
စခ ရခ,po
ကိုယ်မေကိုယ်လိုး မ စောက်ဆင့် မ ခွေးမျိုး မ လဲသာသေလိုက် စောက်ခွေး,ab
ဖင်ခေါင်းကျယ် မသာ ကောင်မစုတ် မ ဖေလိုးမ ဖင်ခံ မသာ မသာမ,ab
ငရဲပန်းခွေခေါင်းကိုလာစွပ် ခံ အာဏာရစ်မူး မ ပဲ,po
လူတောင်ဖြစ်မလာသင့် နံရံမှာတင်ပန်းခဲ့ရမှာ,ab
ဖင်ခံ ပဲ,ab
အပြော က တော့ ရွှေမန်း ပါ လား လူ တွေ က ဘယ် နေ မှန်း မ သိ,no
ပါးကြီးကိုမနားတမ်းကိုရိုက်ချင် မ,ab
ီး ရိုက်,ab
bbc ရေ အဲ့ လူ တွေ ရူး နေ ကြ သလား မေး ပေး ပါ ဗျ,no
အခု ပြော ပြီး တင် နေ တဲ့ သူ က တော့ ဘာ ကောင်း လဲ တော့ မ သိ ဘူး,no
လီး တောင် မ လုပ် ငါလိုးမ,ab
စကမ စစစ တောင်,ab
ခွေးမသာ ခွေးမျိုးခွေးနွယ် လုပ်,ab
မျိုစို့ skm ယွထ sရှက်မရှိ မျက်နှာပြောင်တိုက် sခွက် ရွှေကြို မ လုပ် လော်ကြို လုပ်,ab
ပဲ မ ကလေး စောက်ကောင်,ab
ပါတာနဲ့ပြေးထိုး,ab
စောက်ကလေး လုပ် ဆောင့်ကန် အသက်ကြီးပြီးအချိန်မစီး,ab
သူ က မိဘ လုပ်ကျွေး တယ် က ပါ သေး ထောင် ထဲ ရောက် နေ တဲ့ လူငယ် တွေ တော ထဲ က ကလေး တွေ က ရော မိဘ မ ရှိ ကြ တော့ ဘူး လား,no
ပြီး တော့ လေ ဆံပင် ချ ထား ရင် ပို အဆင်ပြေ မယ် ထင် တယ် အလယ် က ညီမလေး ရေ,no
ဖုန်ရှူလိုက် သူတောင်းစား,ab
လီး ထိုး,ab
သေရင်ခွေးလိုသေမယ့်အကောင်,ab
မော ရင် ရေ သောက် ပြီး ရင် ဆက် ပြေး,no
လူငယ် တွေ အတုယူ ကြ ပေါ့,no
လီး ပဲ ဆဲ,ab
ပြော မှ သိ မယ့် ဟာ တွေ က ပြော ပြ လိုက် မမ ရေ ❤️,no
လုပ် မ ဖြတ် လုပ် မ ဖက်ခရု ပဲ,ab
သောက် ေ-သ,ab
ဖင်ယား စောက်ကြီးစောက်ကျယ် မ ယီး ပဲ,ab
ပထွေး မိထွေး လုပ် မ,ab
ဆောက်ကျင့် လူ့ငနွား ရွံ ပဲ,ab
အောက်တန်းစား,ab
စောက်ကြောင်းမထူး,po
စောက်မြင်ကပ် ပဲ စောက်အရေးမပါ စောက်အရေးပေး,ab
ဖာဆန်,ab
မအေလိုး သောက်ရှက်,ab
လုပ် ကိုတတ်ပ ပျက်စီး သေ,po
ပဲ ပွတ် ဘောမ,ab
အာဆီယံ ဗူးတူပုလင်းစို့ တွေ ချည်း ပဲ ။,no
ဖာသည်,ab
အောက်တန်းကျ ကလေး ပါးရိုက်,ab
မြေနိုး,ab
ခွေးပဒက် သတ် သတ် မီးရှို့ ချိုး ပစ်သတ် မ,po
စောက်ရှက် မ မ လူဂျိုးပဲရမယ်,ab
WOw ကောင်း တယ် ထင် လုပ် ကွာ ဘာ မှ မ ပြော ဘူး ငါ တို့ ကို လာ မ ရှုပ် ရင် ပြီး ရော,no
ဘောမ ပဲ ဖက်တီး,po
ဖျင်စအိုယား မ,ab
SP ပဲ မ ငါရိုးမ,ab
စောက်ရူး,ab
စာသား တွေ တော့ နားမလည် ဘူး သရုပ်ဆောင် ကို တော့ ကြိုက် တယ် 😁,no
မ ကလေး မ ထည့် မ မိုက်ရိုင်း ကလေး,ab
ပေလိုးမ ကုတင်မယ်မ စောက်ရှက် မ အောက်လုံး အောဆန်ဆန် အပြာကား ဖာသည်မ မ ဖာသည်မ အမြုံမ လင် ကလေး မ သုတ်ပိုး ပေလိုးမ ထွီး,ab
ဘောပဲ,ab
လီး မ,ab
လီး မ ဖေလိုးမ စောက်မျက်စိတွေနောက်,ab
လိုရင်း မ ရောက် ဘူး နားထောင် နေ ရ တာ စိတ် မ ရှည်,no
သတ် ကလေး မ,ab
မိဘ ကို လုပ်ကျွေး ရုံ နဲ့ မိကောင်းဖခင် သား သမီး ဖြစ် သွား ရော လား ? ? ဟာသ ပဲ,no
TayChinSoe,ab
စောက်မြင်doubleကပ်,ab
lee မ ခိုး ပဲ,ab
လိမ်လည် မ ခံ လွတ်,ab
ဘောမ စောက်ရှက်မရှိ,ab
မthayနိုင်သေး မThar $ခွက် မ အကုသိုလ် မအလ,ab
ခွေး,ab
ပစ်သတ် နီပိန်း ဟောင် မ မအေလိုး အူ ပဲ အပစ်ခံ ပစ် အူ သေ တောင် မ ပစ်,po
$pw လုပ်,ab
လီး ထိုး,ab
သင်တန်း လေး ရှိ သေး လို့ ခဏ နား ပေး ပါ့ လား သင်တန်း ပြီး တာ နဲ့ ဆက် ကြည့် ချင် လို့ မ ဟုတ် ရင် လွတ် သွား မှာ စိုး လို့ ။,no
မ ခွေးစိတ်ပေါက်,ab
ကလေး ကလေး မ စောက်ကလေး,ab
$ရူး,ab
စောက်ပေါ စောက်ရူး မှန်း စောက်ဂေါက်သီး,ab
soutpaw မ,ab
ဘောမ,ab
မ ကိုက် နင့်ကိုစုတ်ချင်တာ,ab
ပဲ လုပ် လေလှိုင်းအစိုးရ,po
ဘယ်လောက် များ ငတ်ပြတ် တဲ့ ဘဝ က လာ တာ လဲ မ သိ ဘူး ဘီလူး သေ လို့ လူဝင်စား တာ,no
သရုပ်ဆောင် အရမ်း ကောင်း တာ ဆို တော့ ချေ တာ ပေါ့,no
မိုက်ရိုင်း မ ရိုင်း ကလေး ရိုင်းပြ,ab
လေဆိပ် မှာ ပိုက်ဆံ တောင်း လာ တဲ့ အပြင် ခု ဆို ဆေးရုံ တွေ မှာ တောင် ယာဉ်ဝင်ခ ကောက် လာ နေ ပြီ 😁,no
ထွေထွေထူးထူး ကြော်ငြာ စရာ မ လို ပါ ဘူး ပုံမှန် လည်း လာ မှ မ လာ တာ ကို,no
ဘောမ မ မ ထည့် ထည့်,po
ဝေ့လည်ကြောင်ပတ် နဲ့ လိုရင်း မ ရောက် နိုင် ဘူး ။,no
ဖာသယ် မ သေလိုက်,ab
ဘောမ မ ဖလမ,ab
OTS မ Ballမ,ab
အောက်ခြေလွတ် ဖင်ဂေါင်းကျယ်,ab
မအေလိုး စောက်ခွက်,ab
မအလ သရဲဘောကြောင် မအလ ပဲ,po
တော် သေး တာ ပေါ့ သားလေး လိမ္မာ လို့,no
သောက်ရူး,ab
sရူး မ,po
ဘောအငုံကောင်း,ab
ဘော ကန် ဘောငုံ,ab
အရှက် တရား အကြောက်တရား တွေ ဆုတ်ယုတ် လာ ပြီး 😢 မ ရှက် တရား မ ကြောက် တရား တွေ တိုးတက် လာ တဲ့ တိုင်းပြည် 😢,no
