address,latitude,longitude
အမှတ် (၁၆) ရပ်ကွက်၊ လှိုင်၊ လှိုင်၊ ရန်ကုန်(အနောက်ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.8511297,96.1290206
အမှတ် (၃) ရပ်ကွက်၊ ကမာရွတ်၊ ကမာရွတ်၊ ရန်ကုန်(အနောက်ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.8277667,96.12553
အမှတ် (၉) ရပ်ကွက် (ရေကူး)၊ မရမ်းကုန်း၊ မရမ်းကုန်း၊ ရန်ကုန်(အနောက်ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.8252681,96.1354683
အမှတ် (၃) ရပ်ကွက်၊ ကမာရွတ်၊ ကမာရွတ်၊ ရန်ကုန်(အနောက်ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.8277667,96.12553
ဥတ္တရသီရိရပ်ကွက်၊ ဥတ္တရသီရိ၊ ဥတ္တရသီရိ၊ ဥတ္တရခရိုင်၊ နေပြည်တော်,19.7633057,96.0785104
ဒေါင်းငူရပ်ကွက်၊ ထားဝယ်၊ ထားဝယ်၊ ထားဝယ်ခရိုင်၊ တနင်္သာရီတိုင်းဒေသကြီး,14.0910741,98.2007404
အမှတ် (၅) ရပ်ကွက်၊ ရွှေဘို၊ ရွှေဘို၊ ရွှေဘိုခရိုင်၊ စစ်ကိုင်းတိုင်းဒေသကြီး,22.5786554,95.6983979
ဒေါနခြံရပ်ကွက်၊ မုံရွာ၊ မုံရွာ၊ မုံရွာခရိုင်၊ စစ်ကိုင်းတိုင်းဒေသကြီး,22.0998607,95.1664075
ရေအေးကွင်းရပ်ကွက်၊ တောင်ကြီး၊ တောင်ကြီး၊ တောင်ကြီးခရိုင်၊ ရှမ်းပြည်နယ် (တောင်),20.8256437,97.0526381
အနှိပ်တော်ရပ်ကွက်၊ အောင်မြေသာဇံ၊ အောင်မြေသာစံ၊ မန္တလေးခရိုင်၊ မန္တလေးတိုင်းဒေသကြီး,22.0001933,96.0944003
မြို့သစ်အမှတ် (၁) ရပ်ကွက်၊ ချမ်းမြသာစည်၊ ချမ်းမြသာစည်၊ မန္တလေးခရိုင်၊ မန္တလေးတိုင်းဒေသကြီး,21.9336338,96.1055744
စပ်စံထွန်းရပ်ကွက်၊ တောင်ကြီး၊ တောင်ကြီး၊ တောင်ကြီးခရိုင်၊ ရှမ်းပြည်နယ် (တောင်),20.7887571,97.0337141
အမှတ် (၁) ရပ်ကွက်၊ ဘိုကလေး၊ ဖျာပုံခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,16.2864333,95.4018087
အမှတ် (၁၀) ရပ်ကွက်၊ ဘိုကလေး၊ ဘိုကလေး၊ ဖျာပုံခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,16.2864333,95.4018087
အမှတ် (၂) ရပ်ကွက်၊ ဘိုကလေး၊ ဘိုကလေး၊ ဖျာပုံခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,16.2864333,95.4018087
မင်းပိုင်းရပ်ကွက်၊ ဝါးခယ်မ၊ ဝါးခယ်မ၊ မြောင်းမြခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,16.6032044,95.177098
အနောက်ပိုင်းရပ်ကွက်၊ ငပုတော၊ ငပုတော၊ ပုသိမ်ခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,16.5382142,94.6941336
ချမ်းအေးသာစံ၊ မန္တလေးခရိုင်၊ မန္တလေးတိုင်းဒေသကြီး,21.9764442,96.0944003
ဒူကထောင်ရပ်ကွက်၊ မြစ်ကြီးနား၊ မြစ်ကြီးနား၊ မြစ်ကြီးနားခရိုင်၊ ကချင်ပြည်နယ်,25.3946894,97.3840614
မင်းစုရပ်ကွက်၊ လွိုင်ကော်၊ လွိုင်ကော်၊ လွိုင်ကော်ခရိုင်၊ ကယားပြည်နယ်,19.6740066,97.2113605
ကျေးပင်ကြီးရပ်ကွက်၊ စစ်တွေ၊ စစ်တွေ၊ စစ်တွေခရိုင်၊ ရခိုင်ပြည်နယ်,20.1527657,92.8676861
အောင်မြေသာစံ၊ မန္တလေးခရိုင်၊ မန္တလေးတိုင်းဒေသကြီး,22.0001933,96.0944003
တောင်သူစုရပ်ကွက်၊ ကျိုက်ထို၊ ကျိုက်ထို၊ သထုံခရိုင်၊ မွန်ပြည်နယ်,17.3124678,97.0149006
ကျောင်းကြီးလမ်းရပ်ကွက်၊ စစ်တွေ၊ စစ်တွေ၊ စစ်တွေခရိုင်၊ ရခိုင်ပြည်နယ်,20.1384291,92.8893619
ဒေါဥခူရပ်ကွက်၊ လွိုင်ကော်၊ လွိုင်ကော်ခရိုင်၊ ကယားပြည်နယ်,19.6740066,97.2113605
အလယ်ရပ်ကွက်၊ မုံရွာ၊ မုံရွာ၊ မုံရွာခရိုင်၊ စစ်ကိုင်းတိုင်းဒေသကြီး,22.1215513,95.1536327
ကော့ကရိတ်၊ ကော့ကရိတ်ခရိုင်၊ ကရင်ပြည်နယ်,16.5573782,98.2404397
ဖားကန့်၊ မိုးညှင်းခရိုင်၊ ကချင်ပြည်နယ်,25.6162172,96.2960283
အောင်ဇေယျရပ်ကွက်၊ တပ်ကုန်း၊ တပ်ကုန်း၊ ဥတ္တရခရိုင်၊ နေပြည်တော်,20.1324589,96.2008307
မယ်ဆွမ်မြောက်ရပ်ကွက်၊ မိုင်းဆတ်၊ မိုင်းဆတ်ခရိုင်၊ ရှမ်းပြည်နယ် (အရှေ့),20.5184404,99.2508437
မြစ်ငယ်ရပ်ကွက်၊ မြိတ်၊ မြိတ်၊ မြိတ်ခရိုင်၊ တနင်္သာရီတိုင်းဒေသကြီး,12.4438888,98.6002088
အောင်ဇေယျာရပ်ကွက်၊ ထီးချိုင့်၊ ကသာခရိုင်၊ စစ်ကိုင်းတိုင်းဒေသကြီး,23.7557951,96.146071
ဒရယ်မီးရပ်ကွက်၊ ဒိုက်ဦး၊ ဒိုက်ဦး၊ ပဲခူးခရိုင်၊ ပဲခူးတိုင်းဒေသကြီး (အရှေ့),17.8024574,96.6731676
အမှတ် (၁) ရပ်ကွက်၊ ဘုရားသုံးဆူ၊ ကြာအင်းဆိပ်ကြီး၊ ကော့ကရိတ်ခရိုင်၊ ကရင်ပြည်နယ်,15.3138585,98.3800516
ကင်ဆားရပ်ကွက်၊ တနိုင်း၊ မြစ်ကြီးနားခရိုင်၊ ကချင်ပြည်နယ်,26.3559704,96.7225182
သံဖြူဇရပ်၊ မော်လမြိုင်ခရိုင်၊ မွန်ပြည်နယ်,15.97554,97.7235482
ပိတောက်ရွှေဝါရပ်ကွက်၊ ကော့သောင်း၊ ကော့သောင်း၊ ကော့သောင်းခရိုင်၊ တနင်္သာရီတိုင်းဒေသကြီး,9.9958108,98.5528746
အမှတ် (၁) ရပ်ကွက်၊ ပခုက္ကူ၊ ပခုက္ကူခရိုင်၊ မကွေးတိုင်းဒေသကြီး,21.3394161,95.0702794
စစ်ကဲကုန်းရပ်ကွက်၊ မော်လမြိုင်၊ မော်လမြိုင်၊ မော်လမြိုင်ခရိုင်၊ မွန်ပြည်နယ်,16.4430696,97.6502013
အလယ်ပိုင်းရပ်ကွက်၊ ကျောက်ဖြူ၊ ကျောက်ဖြူ၊ ကျောက်ဖြူခရိုင်၊ ရခိုင်ပြည်နယ်,19.4212029,93.5458489
ရပ်ကွက် (၁၂) စစ်တန်းရပ်ကွက်၊ ဖျာပုံ၊ ဖျာပုံ၊ ဖျာပုံခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,16.2850333,95.6799816
(ဃ) ရပ်ကွက်၊ လှိုင်းဘွဲ့၊ လှိုင်းဘွဲ့၊ ဘားအံခရိုင်၊ ကရင်ပြည်နယ်,17.1229611,97.8164006
အမှတ် (၁) ရပ်ကွက်၊ မင်းဘူး၊ မင်းဘူးခရိုင်၊ မကွေးတိုင်းဒေသကြီး,20.1713723,94.8702156
ဂူတာရပ်ကွက်၊ တောင်ကုတ်၊ တောင်ကုတ်၊ သံတွဲခရိုင်၊ ရခိုင်ပြည်နယ်,18.8484806,94.248717
နန္ဒဝန်ရပ်ကွက်၊ ညောင်ရွှေ၊ တောင်ကြီးခရိုင်၊ ရှမ်းပြည်နယ် (တောင်),20.6594185,96.934332
ဆင်စုရပ်ကွက်၊ ပြည်၊ ပြည်၊ ပြည်ခရိုင်၊ ပဲခူးတိုင်းဒေသကြီး (အနောက်),18.8406029,95.2579968
နန်းခဲရပ်ကွက်၊ သထုံ၊ သထုံ၊ သထုံခရိုင်၊ မွန်ပြည်နယ်,16.9270749,97.3678624
အစိုးရရပ်ကွက်၊ ကျောက်ဖြူ၊ ကျောက်ဖြူ၊ ကျောက်ဖြူခရိုင်၊ ရခိုင်ပြည်နယ်,19.4291892,93.5490363
တရော်ကုန်းရပ်ကွက်၊ အောင်လံ၊ အောင်လံ၊ သရက်ခရိုင်၊ မကွေးတိုင်းဒေသကြီး,19.360274,95.2188379
ပိုးတန်းရပ်ကွက်၊ စစ်ကိုင်း၊ စစ်ကိုင်း၊ စစ်ကိုင်းခရိုင်၊ စစ်ကိုင်းတိုင်းဒေသကြီး,21.9159702,95.9621106
အမှတ် (၁) ရပ်ကွက်၊ မြန်အောင်၊ မြန်အောင်၊ ဟင်္သာတခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,18.2707494,95.3207069
မင်းရပ် ရပ်ကွက်၊ လက်ပံတန်း၊ လက်ပံတန်း၊ သာယာဝတီခရိုင်၊ ပဲခူးတိုင်းဒေသကြီး (အနောက်),17.7917146,95.7563151
မဟာအောင်မြေ၊ မန္တလေးခရိုင်၊ မန္တလေးတိုင်းဒေသကြီး,21.9586069,96.0795884
အောင်ဆန်းရပ်ကွက်၊ ကျုံပျော်၊ ကျုံပျော်၊ ပုသိမ်ခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,17.2986209,95.1940511
အောင်ချမ်းသာ ရပ်ကွက်၊ ပေါက်၊ ပေါက်၊ ပခုက္ကူခရိုင်၊ မကွေးတိုင်းဒေသကြီး,21.45422,94.4825512
ပိုးတန်းရပ်ကွက်၊ စစ်ကိုင်း၊ စစ်ကိုင်း၊ စစ်ကိုင်းခရိုင်၊ စစ်ကိုင်းတိုင်းဒေသကြီး,21.9159702,95.9621106
အမှတ် (၄) ရပ်ကွက်၊ လပွတ္တာ (၃) မိုင်၊ လပွတ္တာ၊ လပွတ္တာခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,16.2013574,94.7792519
ချမ်းအေးသာစံ၊ မန္တလေးခရိုင်၊ မန္တလေးတိုင်းဒေသကြီး,21.9764442,96.0944003
(၁) ရပ်ကွက်၊ အင်္ဂပူ၊ အင်္ဂပူ၊ ဟင်္သာတခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,17.8142035,95.2710558
မင်းပိုင်းရပ်ကွက်၊ ဝါးခယ်မ၊ ဝါးခယ်မ၊ မြောင်းမြခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,16.6032044,95.177098
အမှတ် (၅) ရပ်ကွက်၊ ဘိုကလေး၊ ဘိုကလေး၊ ဖျာပုံခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,16.2864333,95.4018087
အောင်မင်္ဂလာရပ်ကွက်၊ ထန်းတပင်၊ ထန်းတပင်၊ တောင်ငူခရိုင်၊ ပဲခူးတိုင်းဒေသကြီး (အရှေ့),18.9398354,96.4343621
ပန်းဘဲတန်းရပ်ကွက်၊ ဟင်္သာတ၊ ဟင်္သာတ၊ ဟင်္သာတခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,17.6469953,95.4515725
အမှတ် (၂) ရပ်ကွက်၊ ကျိုက်လတ်၊ ကျိုက်လတ်၊ ဖျာပုံခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,16.4444386,95.728512
ရွာသစ်ရပ်ကွက်၊ ကြံခင်း၊ ကြံခင်း၊ ဟင်္သာတခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,18.3350724,95.2397193
အမှတ် (၁) ရပ်ကွက်၊ ကျောင်းကုန်း၊ ကျောင်းကုန်း၊ ပုသိမ်ခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,17.1001742,95.1797058
တေဇရပ်ကွက်၊ ကျုံပျော်၊ ပုသိမ်ခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,17.3030745,95.1927469
အမှတ် (၅) ရပ်ကွက်၊ လပွတ္တာ၊ လပွတ္တာ၊ လပွတ္တာခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,16.149328,94.7562159
အမှတ် (၁) ရပ်ကွက်၊ လေးမျက်နှာ၊ လေးမျက်နှာ၊ ဟင်္သာတခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,17.5984519,95.1718826
အမှတ် (၈) ရပ်ကွက်၊ ဘိုကလေး၊ ဘိုကလေး၊ ဖျာပုံခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,16.2864333,95.4018087
အမှတ် (၁၁) ရပ်ကွက်၊ ဓနုဖြူ၊ ဓနုဖြူ၊ မအူပင်ခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,17.2572218,95.5853597
အနောက်ပိုင်းရပ်ကွက်၊ ငပုတော၊ ငပုတော၊ ပုသိမ်ခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,16.5382142,94.6941336
အမှတ် (၃) ရပ်ကွက်၊ ချောင်းသာ၊ ပုသိမ်၊ ပုသိမ်ခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,16.9556238,94.4413632
စာရေးကုန်းရပ်ကွက်၊ ဝါးခယ်မ၊ ဝါးခယ်မ၊ မြောင်းမြခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,16.6032044,95.177098
ညောင်ပင်ဈေးရပ်ကွက်၊ ဇလွန်၊ ဇလွန်၊ ဟင်္သာတခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,17.4789736,95.5564777
အမှတ် (၁) ရပ်ကွက်၊ အထောင်၊ ကျုံပျော်၊ ပုသိမ်ခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,17.3583139,95.3337801
ချောင်းဝပိုင်းရပ်ကွက်ရပ်ကွက်၊ အိမ်မဲ၊ အိမ်မဲ၊ မြောင်းမြခရိုင်၊ ဧရာဝတီတိုင်းဒေသကြီး,16.8912936,95.177098
