address,latitude,longitude
အမှတ် ၄၇/၉၊ ၈၀x၈၁၊ ၁၁x၁၂ကြား၊ အောင်မြေသာစံမြို့နယ်၊ မန္တလေးတိုင်းဒေသကြီး။,22.0001933,96.0944003
အမှတ် ဏ ၃/၃၂၊ မဉ္ဇူလမ်း၊ ၆၂ နှင့် ၆၃ လမ်းကြား၊ မြို့သစ် ၁ ရပ်ကွက်၊ ချမ်းမြသာစည်မြို့နယ်၊ မန္တလေးတိုင်းဒေသကြီး၊၊,21.9336338,96.1055744
အမှတ်-စ/၂၀၊ ဗိုလ်ချုပ်အောင်ဆန်းလမ်း၊ စပ်စံထွန်းရပ်ကွက်၊ တောင်ကြီးမြို့၊ ရှမ်းပြည်နယ်။,20.7887571,97.0337141
အမှတ်(၁)ရပ်ကွက်၊ ရန်ကုန်ပြည်လမ်းမကြီးဘေး၊ မြန်မာ့ဆန်စပါးသုတေသနဌာန (မှော်ဘီ)ဝန်း။,16.2864333,95.4018087
အမှတ် ၉၉၇၊ သစ္စာလမ်း၊၁၀ ရပ်ကွက်၊တောင်ဥက္ကလာပ။,16.2864333,95.4018087
ဘုရားလမ်း၊(၂)ရပ်ကွက်၊အထွေထွေအုပ်ချုပ်ရေး ဦးစီးဌာနရုံးဝင်းအတွင်း၊,16.2864333,95.4018087
မင်းပိုင်းရပ်ကွက်၊မြို့နယ်အထွေထွေအုပ်ချုပ်ရေးဦးစီးဌာနရုံးဝင်း။,16.6032044,95.177098
အမှတ်-၂၃၈၊ ကမ်းနားလမ်း၊မကျီးတန်တောင်၊ အနောက်ရပ်ကွက်၊,16.5382142,94.6941336
၆၆လမ်း၊၂၇လမ်းနှင့်၂၈လမ်းကြား၊ချမ်းအေးသာစံ မြို့နယ်၊မန္တလေးမြို့။,21.9764442,96.0944003
ဆွမ်ပရာဘွမ်လမ်းမကြီး x ရုံးကြီးလမ်းထောင့်၊ ဒူကထောင်ရပ်ကွက်၊ မြစ်ကြီးနားမြို့။,25.3946894,97.3840614
စည်သူလမ်း၊ မင်းစုရပ်ကွက်၊ လွိုင်ကော်မြို့။,19.6740066,97.2113605
လမ်းမကြီး၊ ကျေးပင်ကြီးရပ်ကွက်၊ စစ်တွေမြို့။,20.1527657,92.8676861
"မြန်မာ့ဆက်သွယ်ရေးလုပ်ငန်း၊ တိုင်းဒေသကြီးမန်နေဂျာရုံး၊ (၂၅)လမ်း၊
လမ်း၈၀နှင့် ၈၁လမ်းကြား ၊ အောင်မြေသာဇံမြို့နယ်၊ မန္တလေးမြို့",22.0001933,96.0944003
ကျိုက်ထိုအိတ်ချိန်းဝင်း၊ ဗိုလ်ချုပ်လမ်း၊ တောင်သူစုရပ်ကွက်၊ ကျိုက်ထိုမြို့,17.3124678,97.0149006
မြန်မာ့ဆက်သွယ်ရေးလုပ်ငန်း၊ ပြည်နယ်မန်နေဂျာရုံးဝင်း၊ ဗောဓိလမ်း၊ ကျောင်းကြီးရပ်ကွက် ၊ စစ်တွေမြို့,20.1384291,92.8893619
လွိုင်ကော်အိတ်ချိန်းဝင်း၊ ဦးသီရိလမ်းနှင့်(၅)လမ်းထောင့်၊ ဒေါဥခူရပ်ကွက်၊ လွိုင်ကော်မြို့,19.6740066,97.2113605
မြန်မာ့ဆက်သွယ်ရေးလုပ်ငန်း၊ တိုင်းဒေသကြီးမန်နေဂျာရုံးဝင်း၊ မုံရွာမြို့,22.1215513,95.1536327
ကော့ကရိတ်အော်တိုအိတ်ချိန်းဝင်း၊ ပန်းခြံလမ်း၊ အမှတ်(၃)ရပ်ကွက်၊ ကော့ကရိတ်မြို့,16.5573782,98.2404397
ဖားကန့်အိတ်ချိန်းဝင်း၊ မှော်ဝင်းရပ်ကွက်၊ မြို့မရဲစခန်းအနီး ၊ ဖားကန့်မြို့,25.6162172,96.2960283
အမှတ်(၉၉၂)၊ လမ်းမတော်လမ်း၊ အောင်ဇေယျရပ်ကွက်၊ တပ်ကုန်းမြို့,20.1324589,96.2008307
ပြည်ထောင်စုလမ်း၊ မယ်ဆွန်မြောက်ရပ်ကွက်၊ မိုင်းဆတ်အိတ်ချိန်းဝင်း၊မိုင်းဆတ်မြို့,20.5184404,99.2508437
အမှတ်(၇၅) ၊ မြို့နယ်စည်ပင်သာယာလမ်း ၊ မြစ်ငယ်ရပ် ၊ မြိတ်မြို့,12.4438888,98.6002088
ထီးချိုင့်အိတ်ချိန်းဝင်း၊ အမှတ်(၂)၊ အောင်ဇေယျရပ်ကွက်၊ ဗိုလ်ချုပ်လမ်း၊ ထီးချိုင့်မြို့,23.7557951,96.146071
ဒိုက်ဦးအော်တိုအိတ်ချိန်းဝင်း၊ မင်းလမ်း၊ ဒရယ်မီးရပ်ကွက်၊ ဒိုက်ဦးမြို့,17.8024574,96.6731676
ရပ်ကွက် ၁၊ကျောက်တိုင်ကုန်းလမ်း၊  မြန်မာ့ဆက်သွယ်ရေးအိတ်ချိန်းရုံး ၊  ကြာအင်းဆိပ်ကြီးမြို့နယ်။,15.3138585,98.3800516
တနိုင်းအိတ်ချိန်းဝင်း၊ လီဒိုဟိုင်းဝေးလမ်းဘေး၊ ​​ကင်ဆားရာရပ်ကွက်၊ တနိုင်းမြို့,26.3559704,96.7225182
သံဖြူဇရပ်အဝေးပြေးကားဝင်း၊ ဗိုလ်နေ၀င်းလမ်း၊ ကျောင်းပိုင်းရပ်၊ သံဖြူဇရပ်မြို့,15.97554,97.7235482
ကော့သောင်းအော်တိုအိတ်ချိန်းဝင်း၊ စုပေါင်းရုံးလမ်း၊ ပိတောက်ရွှေဝါရပ်ကွက်၊ ကော့သောင်းမြို့,9.9958108,98.5528746
ပခုက္ကူအော်တိုအိတ်ချိန်းဝင်း၊ မြို့မလမ်း၊ အမှတ်(၁)ရပ်ကွက်၊ ပခုက္ကူမြို့,21.3394161,95.0702794
အောက်လမ်းမကြီးနှင့် ပန်းခြံလမ်းထောင့် ၊ စစ်ကဲကုန်းရပ် ၊ မော်လမြိုင်မြို့,16.4430696,97.6502013
အမှတ်(၁၂)၊ ရုံးတက်လမ်း၊ အလယ်ပိုင်းရပ်ကွက်၊ ကျောက်ဖြူမြို့,19.4212029,93.5458489
ဖျာပုံအော်တိုအိတ်ချိန်းဝင်း၊ အမှတ်(၅)လမ်း၊ (၁၂)ရပ်ကွက်၊ ဖျာပုံမြို့,16.2850333,95.6799816
အမှတ်(၈၇)၊ ကုန်သည်လမ်း၊ (ဃ)ရပ်ကွက် ၊ လှိုင်းဘွဲ့မြို့,17.1229611,97.8164006
မင်းဘူးအော်တိုအိတ်ချိန်းဝင်း၊ ဗိုလ်ချုပ်လမ်း၊ အမှတ်(၁)ရပ်ကွက်၊ မင်းဘူးမြို့,20.1713723,94.8702156
တောင်ကုတ်အော်တိုအိတ်ချိန်းဝင်း၊ ဦးဥတ္တမလမ်း၊ ဂူတာရပ်ကွက်၊ တောင်ကုတ်မြို့,18.8484806,94.248717
ညောင်ရွှေအိတ်ချိန်းဝင်း၊ ပြတိုက်လမ်း၊ နန္ဒ၀န်ရပ်ကွက်၊ ညောင်ရွှေမြို့,20.6594185,96.934332
ပြည်ဆက်သွယ်ရေးဝင်း၊ ရန်ကုန်-ပြည်လမ်း၊ ဆင်စုရပ်ကွက်၊ ပြည်မြို့,18.8406029,95.2579968
သထုံအိတ်ချိန်းဝင်း၊ စာတိုက်လမ်း၊ နန်းခဲရပ်၊ သထုံမြို့,16.9270749,97.3678624
အမှတ်(၇၆)၊ ရုံးတက်လမ်း၊ အစိုးရရပ်ကွက်၊ ကျောက်ဖြူမြို့,19.4291892,93.5490363
အောင်လံအော်တိုအိတ်ချိန်းဝင်း၊ (၁၁)လမ်း၊ တရော်ကုန်းရပ်ကွက်၊ အောင်လံမြို့,19.360274,95.2188379
ဇေယျာလမ်း နှင့်ကမ်းနားလမ်းထောင့်၊ ပိုးတန်းရပ်ကွက်၊စစ်ကိုင်းအိတ်ချိန်း၊ စစ်ကိုင်းမြို့,21.9159702,95.9621106
မြန်အောင်အော်တိုအိတ်ချိန်းဝင်း၊ စာတိုက်သဲကြီးကုန်းလမ်း၊ (၁)ရပ်ကွက်၊ မြန်အောင်မြို့,18.2707494,95.3207069
လက်ပံတန်းအော်တိုအိတ်ချိန်းဝင်း၊ အမှတ်(၂)လမ်း၊ မင်းရပ်ရပ်ကွက်၊ လက်ပံတန်းမြို့,17.7917146,95.7563151
၄၂ လမ်း ၆၁ လမ်းနှင့် ၆၀ ကြား ၊ မဟာအောင်မြေမြို့နယ် ၊ မန္တလေးမြို့,21.9586069,96.0795884
ကျုံပျော်အော်တိုအိတ်ချိန်းဝင်း၊ ဗိုလ်ချုပ်လမ်း၊ အောင်ဆန်းရပ်ကွက် ၊ ကျုံပျော်မြို့,17.2986209,95.1940511
ပေါက်အော်တိုအိတ်ချိန်းဝင်း၊ ဗိုလ်ချုပ်လမ်း၊ အောင်ချမ်းသာရပ်ကွက်၊ ပေါက်မြို့,21.45422,94.4825512
အမှတ်(၁၃၄)၊ ဇေယျာလမ်း၊ ပိုးတန်ရပ်ကွက်၊ မြန်မာ့စီးပွားရေးဘဏ်အနီး၊ စစ်ကိုင်းမြို့,21.9159702,95.9621106
လပွတ္တာအော်တိုအိတ်ချိန်းဝင်း၊ ဗိုလ်တဲလမ်း၊ (၄)ရပ်ကွက်၊ လပွတ္တာမြို့,16.2013574,94.7792519
အမှတ်(ဘီ-၁/၂/၃)၊ ၇၈လမ်း နှင့် ၂၇/၂၈လမ်းကြား၊ ချမ်းအေးသာစံမြို့နယ်၊ မန္တလေးမြို့,21.9764442,96.0944003
အင်္ဂပူအော်တိုအိတ်ချိန်းဝင်း၊ နန္ဒဝန်လမ်း၊ (၁)ရပ်ကွက်၊ အင်္ဂပူမြို့,17.8142035,95.2710558
ဝါးခယ်မအော်တိုအိတ်ချိန်းဝင်း၊ ကမ်းနားလမ်း၊ မင်းပိုင်းရပ်ကွက်၊ ဝါးခယ်မမြို့,16.6032044,95.177098
အမှတ်၂၁၀၊၅ရပ်ကွက်၊ဘုရားလမ်း၊လပွတ္တာ၊ဧရာဝတီ၊မြန်မာ၊,16.2864333,95.4018087
"အမှတ်--၆၁/က,ဒလ-တွံတေးလမ်းမကြီး,အောင်မင်္ဂလာရပ်ကွက်",18.9398354,96.4343621
နတ်မော်လမ်းမကြီး၊ ပန်းဘဲတန်းရပ်ကွက်၊အမှတ် (119) မီးသတ်ရုံးအနီး ဟင်္သာတမြို့နယ်၊ ဧရာဝတီတိုင်းဒေသကြီး။,17.6469953,95.4515725
"အမှတ်(၁၈),(၃)ဖြတ်လမ်း,(၂)ရပ်ကွက်,ကျိုက်လတ်မြို့",16.4444386,95.728512
"No 158, ဘုရားကြီးလမ်း, ရွာသစ်ရပ်ကွက်,  ကြံခင်းမြို့",18.3350724,95.2397193
အမှတ်-40၊ ရတနာပုံလမ်း၊ အမှတ် ၁ ရပ်ကွက်၊ ကျောင်းကုန်းမြို့,17.1001742,95.1797058
အမှတ်(၅၇ )၊ ဗိုလ်ချုပ်လမ်း ၊ တေဇရပ်ကွက် ၊ ရဲစခန်းအနီး ၊ ဧရာဝတီဘဏ်အနီး ၊ကျုံးပျော်မြို့,17.3030745,95.1927469
အမှတ်(၁၄၁)၊ ကုန်သည်လမ်း၊ (၅)ရပ်ကွက်၊ လပွတ္တာမြို့နယ်၊ ဧရာဝတီတိုင်းဒေသကြီး။,16.149328,94.7562159
လေးမျက်နှာမြို့နယ်၊  ဧရာဝတီတိုင်းဒေသကြီး။,17.5984519,95.1718826
အမှတ်(၃၆ ) ၊ ရေလဲလမ်း ၊ ၈ ရပ်ကွက် ၊ လေးညို့ရှင်ဆိုင်အနီး ၊ မအူပင်,16.2864333,95.4018087
အမှတ်၄ အောင်သပြေလမ်း၊ တပင်ရွှေထီးလမ်းမကြီး၊၁၁ရပ်ကွက်၊ကံ့ကော်မင်းအထူးကုဆေးခန်းနား ၊မော်ကျွန်း,17.2572218,95.5853597
အနောက်ပိုင်းရပ်ကွက် ဗိုလ်ချုပ်လမ်းနှင့်နွယ်နီလမ်းထောင့်,16.5382142,94.6941336
အမှတ် (၁၉ ခ) မဟာဗန္ဓလလမ်း (၃)ရပ်ကွက် အ.ထ.က (၁) ကျောင်းရှေ့ ပုသိမ်မြို့နယ် ဧရာဝတီတိုင်းဒေသကြီး,16.9556238,94.4413632
အမှတ် (၁၁၈) မြူရုံးလမ်း စာရေးကုန်းရပ်ကွက် ဝါးခယ်မမြို့နယ် ဧရာဝတီတိုင်းဒေသကြီး,16.6032044,95.177098
"အားကာတိုက်တန်းE-2,ဗိုလ်ချုပ်လမ်း,ညောင်ပင်ဈေးရပ်ကွက်,ဇလွန်မြို့",17.4789736,95.5564777
"အိမ်အမှတ်-348, အမှတ် (၁)ရပ်ကွက်ကမ်းနားလမ်း၊ အထောင်မြို့။",17.3583139,95.3337801
ချောင်းဝရပ်ကွက် ၊ (၂ )လမ်း နဲ့ (၃)လမ်းကြား ၊ ရွှေပုစွန်လမ်းထောင့် ၊ ကိုဖိုးချိုဆိုင်ကယ်အရောင်းဆိုင်ရှေ့ ၊ အိမ်မဲမြို့,16.8912936,95.177098
